"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Tonga","776","+0.5child","3.5763","3.6599","3.7001","3.6487","3.5599","3.4325","3.3482","3.3136","3.1838","3.1108","2.9694","2.9196","2.8316","2.8055","2.6845","2.6134","2.5602"
"Tonga","776","constant","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763"
"Belarus","112","median","1.7099","1.7616","1.7674","1.7498","1.784","1.7759","1.7833","1.8115","1.7861","1.8061","1.7915","1.7694","1.8018","1.7882","1.7711","1.762","1.7531"
"Belarus","112","lower 80","1.7099","1.628","1.574","1.5963","1.5626","1.5788","1.5928","1.561","1.5712","1.5254","1.5422","1.5707","1.5653","1.5067","1.5134","1.5107","1.5619"
"Belarus","112","upper 80","1.7099","1.8533","1.8981","1.9416","2.0026","2.0042","2.0162","2.0114","2.0065","2.0248","2.013","2.0272","2.0221","2.0155","2.0248","2.0521","2.0437"
"Belarus","112","lower 95","1.7099","1.563","1.5084","1.4934","1.4771","1.4221","1.4806","1.4547","1.4309","1.3708","1.3736","1.3622","1.3818","1.3861","1.3925","1.3523","1.3812"
"Belarus","112","upper 95","1.7099","1.9376","1.9964","2.0734","2.0627","2.2718","2.1649","2.1652","2.1051","2.1465","2.1218","2.1529","2.1762","2.1475","2.1479","2.2298","2.1607"
"Belarus","112","-0.5child","1.7099","1.5116","1.3674","1.2498","1.284","1.2759","1.2833","1.3115","1.2861","1.3061","1.2915","1.2694","1.3018","1.2882","1.2711","1.262","1.2531"
"Belarus","112","+0.5child","1.7099","2.0116","2.1674","2.2498","2.284","2.2759","2.2833","2.3115","2.2861","2.3061","2.2915","2.2694","2.3018","2.2882","2.2711","2.262","2.2531"
"Belarus","112","constant","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099"
"Bulgaria","100","median","1.5584","1.6016","1.637","1.6641","1.6784","1.7067","1.7106","1.7203","1.7075","1.7165","1.7105","1.7148","1.7295","1.7412","1.753","1.746","1.7455"
"Bulgaria","100","lower 80","1.5584","1.4859","1.4846","1.4983","1.4846","1.4811","1.4921","1.5039","1.4867","1.5006","1.5141","1.5128","1.5","1.5056","1.4933","1.5067","1.5459"
"Bulgaria","100","upper 80","1.5584","1.7144","1.8274","1.8496","1.8891","1.8886","1.8907","1.9224","1.9314","1.9145","1.9129","1.9863","1.9884","1.9703","2.0102","1.9784","1.9598"
"Bulgaria","100","lower 95","1.5584","1.4235","1.4322","1.3862","1.4072","1.408","1.4112","1.4089","1.4226","1.4256","1.4595","1.402","1.4165","1.4102","1.3938","1.3551","1.3984"
"Bulgaria","100","upper 95","1.5584","1.7862","1.9389","1.9549","1.9513","1.9544","1.9835","2.0448","2.0477","2.0906","2.0928","2.0622","2.1024","2.0761","2.0838","2.1019","2.0496"
"Bulgaria","100","-0.5child","1.5584","1.3516","1.237","1.1641","1.1784","1.2067","1.2106","1.2203","1.2075","1.2165","1.2105","1.2148","1.2295","1.2412","1.253","1.246","1.2455"
"Bulgaria","100","+0.5child","1.5584","1.8516","2.037","2.1641","2.1784","2.2067","2.2106","2.2203","2.2075","2.2165","2.2105","2.2148","2.2295","2.2412","2.253","2.246","2.2455"
"Bulgaria","100","constant","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584"
"Czechia","203","median","1.6413","1.6833","1.718","1.7238","1.7548","1.7511","1.7611","1.7805","1.779","1.7749","1.7912","1.8036","1.8039","1.8117","1.7982","1.7896","1.7853"
"Czechia","203","lower 80","1.6413","1.5559","1.5748","1.5777","1.6038","1.5637","1.5541","1.5935","1.5989","1.6011","1.5856","1.59","1.5935","1.6056","1.5892","1.5975","1.5733"
"Czechia","203","upper 80","1.6413","1.807","1.888","1.8969","1.9393","1.97","1.993","1.9941","2.0037","2.007","2.0365","2.0322","2.049","2.0639","2.0563","2.0299","2.0404"
"Czechia","203","lower 95","1.6413","1.5021","1.5208","1.4912","1.5352","1.5109","1.4778","1.5037","1.5315","1.4954","1.4965","1.4767","1.5519","1.4899","1.5224","1.4907","1.4526"
"Czechia","203","upper 95","1.6413","1.8776","1.9725","2.0295","2.0984","2.0606","2.1009","2.1321","2.1014","2.1014","2.1067","2.1827","2.2617","2.2903","2.2271","2.1785","2.2506"
"Czechia","203","-0.5child","1.6413","1.4333","1.318","1.2238","1.2548","1.2511","1.2611","1.2805","1.279","1.2749","1.2912","1.3036","1.3039","1.3117","1.2982","1.2896","1.2853"
"Czechia","203","+0.5child","1.6413","1.9333","2.118","2.2238","2.2548","2.2511","2.2611","2.2805","2.279","2.2749","2.2912","2.3036","2.3039","2.3117","2.2982","2.2896","2.2853"
"Czechia","203","constant","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413"
"Hungary","348","median","1.4911","1.5264","1.5631","1.6174","1.609","1.6585","1.6412","1.6411","1.6388","1.6752","1.6879","1.6837","1.7059","1.7305","1.7062","1.6869","1.6962"
"Hungary","348","lower 80","1.4911","1.4168","1.4119","1.4372","1.4368","1.4267","1.4159","1.4359","1.4283","1.4258","1.4438","1.4598","1.4578","1.4678","1.465","1.4853","1.4236"
"Hungary","348","upper 80","1.4911","1.642","1.7327","1.7582","1.7991","1.812","1.8272","1.8741","1.8888","1.9186","1.9346","1.934","1.98","1.9599","1.9839","1.9411","1.9436"
"Hungary","348","lower 95","1.4911","1.3694","1.3185","1.376","1.371","1.3538","1.3227","1.2951","1.2469","1.2796","1.2794","1.353","1.3431","1.341","1.2751","1.2489","1.2403"
"Hungary","348","upper 95","1.4911","1.7022","1.8114","1.8767","1.8868","1.893","1.9823","2.0075","2.0568","2.0646","2.0614","2.0711","2.0916","2.0464","2.1296","2.097","2.1265"
"Hungary","348","-0.5child","1.4911","1.2764","1.1631","1.1174","1.109","1.1585","1.1412","1.1411","1.1388","1.1752","1.1879","1.1837","1.2059","1.2305","1.2062","1.1869","1.1962"
"Hungary","348","+0.5child","1.4911","1.7764","1.9631","2.1174","2.109","2.1585","2.1412","2.1411","2.1388","2.1752","2.1879","2.1837","2.2059","2.2305","2.2062","2.1869","2.1962"
"Hungary","348","constant","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911"
"Poland","616","median","1.4202","1.3984","1.4202","1.4155","1.3958","1.3795","1.4138","1.4193","1.4174","1.4399","1.4581","1.4983","1.5659","1.5739","1.5777","1.616","1.6571"
"Poland","616","lower 80","1.4202","1.155","1.041","0.8717","0.8677","0.8799","0.9012","0.8701","0.8316","0.8466","0.8878","0.9252","1.019","1.0619","1.1408","1.1706","1.1666"
"Poland","616","upper 80","1.4202","1.5532","1.6206","1.6852","1.6871","1.7335","1.7469","1.8084","1.8116","1.8186","1.8227","1.8269","1.8268","1.849","1.8547","1.905","1.8932"
"Poland","616","lower 95","1.4202","1.002","0.8322","0.7511","0.6777","0.635","0.7097","0.7593","0.6501","0.6487","0.6458","0.751","0.7792","0.7235","0.8146","0.9256","0.9452"
"Poland","616","upper 95","1.4202","1.622","1.7167","1.7766","1.8039","1.8086","1.8647","1.9283","1.9548","1.9227","1.9294","1.939","1.9785","1.98","1.9472","2.0034","1.9974"
"Poland","616","-0.5child","1.4202","1.1484","1.0202","0.9155","0.8958","0.8795","0.9138","0.9193","0.9174","0.9399","0.9581","0.9983","1.0659","1.0739","1.0777","1.116","1.1571"
"Poland","616","+0.5child","1.4202","1.6484","1.8202","1.9155","1.8958","1.8795","1.9138","1.9193","1.9174","1.9399","1.9581","1.9983","2.0659","2.0739","2.0777","2.116","2.1571"
"Poland","616","constant","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202"
"Republic of Moldova","498","median","1.2552","1.3303","1.3557","1.4151","1.4432","1.4757","1.4653","1.4855","1.4957","1.5337","1.5481","1.5442","1.5462","1.5535","1.5783","1.6099","1.5849"
"Republic of Moldova","498","lower 80","1.2552","1.2072","1.1927","1.1842","1.1906","1.1678","1.1738","1.1983","1.1773","1.2071","1.2236","1.2041","1.2211","1.2736","1.2651","1.2977","1.3076"
"Republic of Moldova","498","upper 80","1.2552","1.4747","1.5677","1.6053","1.6469","1.6621","1.7365","1.7788","1.8292","1.8447","1.8716","1.8895","1.8834","1.8662","1.8506","1.8863","1.8791"
"Republic of Moldova","498","lower 95","1.2552","1.1208","1.0857","1.0841","1.0949","1.0257","1.0583","0.9768","1.0351","0.9914","1.1036","1.0601","0.9827","1.0704","1.0854","1.053","1.1154"
"Republic of Moldova","498","upper 95","1.2552","1.517","1.6522","1.6952","1.7426","1.8279","1.8453","1.8845","1.9129","1.9622","1.9496","2.0096","2.0077","2.0154","2.0596","2.0511","2.0497"
"Republic of Moldova","498","-0.5child","1.2552","1.0803","0.9557","0.9151","0.9432","0.9757","0.9653","0.9855","0.9957","1.0337","1.0481","1.0442","1.0462","1.0535","1.0783","1.1099","1.0849"
"Republic of Moldova","498","+0.5child","1.2552","1.5803","1.7557","1.9151","1.9432","1.9757","1.9653","1.9855","1.9957","2.0337","2.0481","2.0442","2.0462","2.0535","2.0783","2.1099","2.0849"
"Republic of Moldova","498","constant","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552"
"Romania","642","median","1.6198","1.6363","1.6652","1.6737","1.6864","1.683","1.6806","1.6908","1.7033","1.7315","1.7004","1.7142","1.6929","1.7059","1.7116","1.7387","1.7249"
"Romania","642","lower 80","1.6198","1.5401","1.521","1.5021","1.4707","1.4611","1.4839","1.4986","1.4764","1.4521","1.4513","1.4214","1.4312","1.4417","1.4828","1.4727","1.4828"
"Romania","642","upper 80","1.6198","1.7658","1.8136","1.8781","1.8884","1.9403","1.9524","1.9269","1.9349","1.9462","1.9279","1.9864","1.9434","1.9944","1.956","1.9596","1.9774"
"Romania","642","lower 95","1.6198","1.4519","1.4372","1.4344","1.404","1.3569","1.3965","1.331","1.3899","1.3431","1.3291","1.2763","1.2695","1.2646","1.2466","1.3181","1.3167"
"Romania","642","upper 95","1.6198","1.8575","1.8928","1.9629","2.0208","2.0283","2.0592","2.0604","2.0212","2.0603","2.0556","2.1127","2.1472","2.1461","2.1981","2.2081","2.2024"
"Romania","642","-0.5child","1.6198","1.3863","1.2652","1.1737","1.1864","1.183","1.1806","1.1908","1.2033","1.2315","1.2004","1.2142","1.1929","1.2059","1.2116","1.2387","1.2249"
"Romania","642","+0.5child","1.6198","1.8863","2.0652","2.1737","2.1864","2.183","2.1806","2.1908","2.2033","2.2315","2.2004","2.2142","2.1929","2.2059","2.2116","2.2387","2.2249"
"Romania","642","constant","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198"
"Russian Federation","643","median","1.8205","1.802","1.8157","1.8243","1.8128","1.7963","1.8124","1.7806","1.8002","1.8176","1.8195","1.8207","1.8086","1.8356","1.8217","1.8595","1.8321"
"Russian Federation","643","lower 80","1.8205","1.67","1.681","1.6552","1.6446","1.6131","1.5845","1.5971","1.5819","1.5756","1.5431","1.5336","1.5751","1.5867","1.5787","1.599","1.623"
"Russian Federation","643","upper 80","1.8205","1.9278","1.9767","1.9834","2.0207","2.0094","2.008","2.0258","2.0802","2.0219","2.0383","2.0551","2.0488","2.0458","2.0604","2.0722","2.0655"
"Russian Federation","643","lower 95","1.8205","1.6006","1.6035","1.5498","1.5138","1.4643","1.4343","1.5195","1.4889","1.4578","1.4666","1.4312","1.3904","1.4546","1.5357","1.4901","1.5497"
"Russian Federation","643","upper 95","1.8205","2.0104","2.06","2.1134","2.1339","2.0873","2.1095","2.0983","2.1585","2.1428","2.1325","2.1802","2.1476","2.2205","2.1507","2.1901","2.2066"
"Russian Federation","643","-0.5child","1.8205","1.552","1.4157","1.3243","1.3128","1.2963","1.3124","1.2806","1.3002","1.3176","1.3195","1.3207","1.3086","1.3356","1.3217","1.3595","1.3321"
"Russian Federation","643","+0.5child","1.8205","2.052","2.2157","2.3243","2.3128","2.2963","2.3124","2.2806","2.3002","2.3176","2.3195","2.3207","2.3086","2.3356","2.3217","2.3595","2.3321"
"Russian Federation","643","constant","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205"
"Slovakia","703","median","1.502","1.5372","1.5867","1.6029","1.6108","1.6315","1.627","1.6526","1.6369","1.6417","1.6487","1.672","1.6905","1.6994","1.7231","1.6833","1.6812"
"Slovakia","703","lower 80","1.502","1.4155","1.4132","1.4263","1.4242","1.4312","1.4288","1.4107","1.4256","1.4347","1.4364","1.4505","1.4643","1.4771","1.4493","1.4521","1.4658"
"Slovakia","703","upper 80","1.502","1.6728","1.7057","1.7604","1.8359","1.838","1.8098","1.8574","1.8532","1.9179","1.9234","1.9116","1.8911","1.8911","1.9224","1.957","1.9704"
"Slovakia","703","lower 95","1.502","1.3888","1.3588","1.318","1.2941","1.3618","1.3242","1.2711","1.2741","1.2548","1.2788","1.3202","1.3411","1.325","1.3599","1.3825","1.3764"
"Slovakia","703","upper 95","1.502","1.719","1.7639","1.8293","1.909","1.9111","1.9366","1.9774","1.9879","2.0104","2.0394","2.0267","2.0204","2.0594","2.0076","2.0684","2.148"
"Slovakia","703","-0.5child","1.502","1.2872","1.1867","1.1029","1.1108","1.1315","1.127","1.1526","1.1369","1.1417","1.1487","1.172","1.1905","1.1994","1.2231","1.1833","1.1812"
"Slovakia","703","+0.5child","1.502","1.7872","1.9867","2.1029","2.1108","2.1315","2.127","2.1526","2.1369","2.1417","2.1487","2.172","2.1905","2.1994","2.2231","2.1833","2.1812"
"Slovakia","703","constant","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502"
"Ukraine","804","median","1.4435","1.5107","1.5452","1.5612","1.5897","1.5998","1.6138","1.6245","1.6307","1.6571","1.6366","1.6591","1.6715","1.6841","1.7001","1.7006","1.6994"
"Ukraine","804","lower 80","1.4435","1.4004","1.3932","1.4063","1.407","1.3753","1.4159","1.3703","1.3936","1.4068","1.4246","1.4371","1.4081","1.415","1.4266","1.444","1.47"
"Ukraine","804","upper 80","1.4435","1.6064","1.7077","1.7521","1.8127","1.8084","1.8284","1.8647","1.8581","1.9103","1.9247","1.9228","1.9119","1.9292","1.9172","1.9838","2.0015"
"Ukraine","804","lower 95","1.4435","1.3485","1.3245","1.3019","1.2777","1.2878","1.2517","1.2305","1.2389","1.1957","1.2911","1.351","1.3125","1.2878","1.3429","1.2833","1.3667"
"Ukraine","804","upper 95","1.4435","1.6645","1.8258","1.8297","1.8835","1.9287","2.0037","2.0102","1.9932","2","2","2.0583","2.0703","2.0203","2.0441","2.1021","2.1421"
"Ukraine","804","-0.5child","1.4435","1.2607","1.1452","1.0612","1.0897","1.0998","1.1138","1.1245","1.1307","1.1571","1.1366","1.1591","1.1715","1.1841","1.2001","1.2006","1.1994"
"Ukraine","804","+0.5child","1.4435","1.7607","1.9452","2.0612","2.0897","2.0998","2.1138","2.1245","2.1307","2.1571","2.1366","2.1591","2.1715","2.1841","2.2001","2.2006","2.1994"
"Ukraine","804","constant","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435"
"Channel Islands","830","median","1.502","1.5527","1.5815","1.5806","1.6089","1.6118","1.6181","1.6307","1.639","1.6259","1.6181","1.6155","1.6005","1.6239","1.6312","1.6534","1.6542"
"Channel Islands","830","lower 80","1.502","1.4078","1.3927","1.3686","1.3779","1.3666","1.3678","1.315","1.3619","1.3499","1.3773","1.4072","1.4163","1.4054","1.3885","1.3945","1.4174"
"Channel Islands","830","upper 80","1.502","1.6665","1.747","1.7887","1.8122","1.8253","1.8449","1.8474","1.8188","1.8256","1.8584","1.8853","1.8655","1.8985","1.8728","1.8402","1.8909"
"Channel Islands","830","lower 95","1.502","1.3274","1.2955","1.2442","1.2881","1.2894","1.2239","1.1944","1.1821","1.1923","1.1918","1.2765","1.2848","1.2491","1.2763","1.2357","1.1547"
"Channel Islands","830","upper 95","1.502","1.7226","1.8673","1.8913","1.9229","1.9496","1.9838","1.9605","1.9946","1.9988","1.9705","1.9783","1.9765","2.0056","1.9912","1.9797","1.9919"
"Channel Islands","830","-0.5child","1.502","1.3027","1.1815","1.0806","1.1089","1.1118","1.1181","1.1307","1.139","1.1259","1.1181","1.1155","1.1005","1.1239","1.1312","1.1534","1.1542"
"Channel Islands","830","+0.5child","1.502","1.8027","1.9815","2.0806","2.1089","2.1118","2.1181","2.1307","2.139","2.1259","2.1181","2.1155","2.1005","2.1239","2.1312","2.1534","2.1542"
"Channel Islands","830","constant","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502"
"Denmark","208","median","1.7621","1.7712","1.786","1.7923","1.7868","1.7884","1.7999","1.7888","1.7738","1.7768","1.7652","1.7837","1.7807","1.7726","1.7837","1.7717","1.7909"
"Denmark","208","lower 80","1.7621","1.6758","1.645","1.6122","1.6078","1.6003","1.6423","1.6139","1.6012","1.5629","1.5488","1.5583","1.5513","1.5618","1.5222","1.5447","1.5659"
"Denmark","208","upper 80","1.7621","1.8886","1.9539","1.9359","1.976","1.9773","1.9949","1.9802","1.9933","1.976","2.012","1.9989","2.0062","1.9818","2.0212","2.0078","2.0326"
"Denmark","208","lower 95","1.7621","1.5899","1.5701","1.4824","1.5016","1.494","1.5387","1.4562","1.5043","1.5092","1.4534","1.4355","1.4164","1.3969","1.3626","1.4171","1.3711"
"Denmark","208","upper 95","1.7621","1.9482","2.0117","2.0356","2.0739","2.1035","2.0721","2.1344","2.1427","2.116","2.1514","2.1156","2.1723","2.0951","2.1451","2.1758","2.1796"
"Denmark","208","-0.5child","1.7621","1.5212","1.386","1.2923","1.2868","1.2884","1.2999","1.2888","1.2738","1.2768","1.2652","1.2837","1.2807","1.2726","1.2837","1.2717","1.2909"
"Denmark","208","+0.5child","1.7621","2.0212","2.186","2.2923","2.2868","2.2884","2.2999","2.2888","2.2738","2.2768","2.2652","2.2837","2.2807","2.2726","2.2837","2.2717","2.2909"
"Denmark","208","constant","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621"
"Estonia","233","median","1.5878","1.6299","1.646","1.6684","1.707","1.6969","1.7045","1.7032","1.6892","1.7071","1.7192","1.7215","1.7126","1.7508","1.7385","1.7626","1.7565"
"Estonia","233","lower 80","1.5878","1.4963","1.5221","1.5236","1.52","1.529","1.497","1.5071","1.4831","1.5214","1.5395","1.4769","1.4873","1.5093","1.5242","1.5266","1.5332"
"Estonia","233","upper 80","1.5878","1.7471","1.8074","1.8362","1.9097","1.8769","1.8953","1.917","1.9323","1.9465","1.9311","1.9787","1.9606","1.9709","1.9704","1.9837","1.9725"
"Estonia","233","lower 95","1.5878","1.4447","1.4297","1.4355","1.4487","1.3909","1.4164","1.316","1.322","1.3495","1.3597","1.3706","1.4037","1.4043","1.4123","1.4131","1.4166"
"Estonia","233","upper 95","1.5878","1.8089","1.86","1.9711","1.986","1.9826","2.064","2.0793","2.0939","2.0645","2.1038","2.1622","2.1031","2.0646","2.1337","2.1462","2.1161"
"Estonia","233","-0.5child","1.5878","1.3799","1.246","1.1684","1.207","1.1969","1.2045","1.2032","1.1892","1.2071","1.2192","1.2215","1.2126","1.2508","1.2385","1.2626","1.2565"
"Estonia","233","+0.5child","1.5878","1.8799","2.046","2.1684","2.207","2.1969","2.2045","2.2032","2.1892","2.2071","2.2192","2.2215","2.2126","2.2508","2.2385","2.2626","2.2565"
"Estonia","233","constant","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878"
"Finland","246","median","1.53","1.5774","1.5912","1.6146","1.6494","1.6724","1.6519","1.6826","1.6877","1.7037","1.6956","1.6872","1.6855","1.6735","1.6887","1.686","1.6942"
"Finland","246","lower 80","1.53","1.4486","1.4348","1.4479","1.4904","1.4661","1.4887","1.4987","1.4829","1.469","1.495","1.5306","1.4746","1.4749","1.4538","1.4467","1.4918"
"Finland","246","upper 80","1.53","1.6903","1.7613","1.7863","1.8265","1.8318","1.8751","1.878","1.8909","1.8627","1.8541","1.8896","1.8923","1.894","1.8993","1.924","1.8936"
"Finland","246","lower 95","1.53","1.3862","1.3933","1.3697","1.3497","1.2861","1.3194","1.3786","1.3659","1.3735","1.4133","1.4225","1.3348","1.386","1.3817","1.3442","1.4018"
"Finland","246","upper 95","1.53","1.7533","1.8613","1.873","1.8772","1.895","1.9585","1.9201","1.9836","2.0242","1.9883","1.9452","1.9919","2.0159","2.0365","2.0368","1.9989"
"Finland","246","-0.5child","1.53","1.3274","1.1912","1.1146","1.1494","1.1724","1.1519","1.1826","1.1877","1.2037","1.1956","1.1872","1.1855","1.1735","1.1887","1.186","1.1942"
"Finland","246","+0.5child","1.53","1.8274","1.9912","2.1146","2.1494","2.1724","2.1519","2.1826","2.1877","2.2037","2.1956","2.1872","2.1855","2.1735","2.1887","2.186","2.1942"
"Finland","246","constant","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53"
"Iceland","352","median","1.77","1.6948","1.6806","1.6657","1.6149","1.6302","1.6169","1.6005","1.6091","1.6234","1.5943","1.5797","1.5803","1.614","1.6212","1.6216","1.6158"
"Iceland","352","lower 80","1.77","1.4784","1.3315","1.2137","1.1377","1.0971","1.0311","1.0343","0.949","0.9997","1.0193","1.0996","1.0239","1.0668","1.0718","1.1796","1.2078"
"Iceland","352","upper 80","1.77","1.9099","1.9298","1.9383","1.9667","1.9336","1.9371","1.93","1.9539","1.9301","1.9057","1.9072","1.9365","1.9285","1.9227","1.8898","1.9304"
"Iceland","352","lower 95","1.77","1.397","1.1252","0.9977","0.9811","0.8231","0.8621","0.7632","0.7557","0.7222","0.6238","0.6558","0.7622","0.8174","0.7988","0.8413","0.8392"
"Iceland","352","upper 95","1.77","2.0593","2.004","2.0785","2.0911","2.1061","2.0949","2.1645","2.1533","2.18","2.146","2.1408","2.0673","2.1456","2.1303","2.1514","2.1435"
"Iceland","352","-0.5child","1.77","1.4448","1.2806","1.1657","1.1149","1.1302","1.1169","1.1005","1.1091","1.1234","1.0943","1.0797","1.0803","1.114","1.1212","1.1216","1.1158"
"Iceland","352","+0.5child","1.77","1.9448","2.0806","2.1657","2.1149","2.1302","2.1169","2.1005","2.1091","2.1234","2.0943","2.0797","2.0803","2.114","2.1212","2.1216","2.1158"
"Iceland","352","constant","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77"
"Ireland","372","median","1.8409","1.7844","1.7023","1.6423","1.5663","1.5331","1.4814","1.4545","1.4871","1.4857","1.496","1.4947","1.5301","1.5258","1.5345","1.6003","1.6073"
"Ireland","372","lower 80","1.8409","1.5345","1.3912","1.2763","1.1078","1.0659","1.0678","1.0673","1.0878","1.0525","1.0303","1.0531","1.1265","1.1689","1.1112","1.2158","1.212"
"Ireland","372","upper 80","1.8409","1.9627","1.9692","1.9623","1.9345","1.9664","1.9877","1.909","1.8822","1.8459","1.9082","1.8454","1.8577","1.9111","1.9175","1.906","1.8746"
"Ireland","372","lower 95","1.8409","1.4598","1.252","1.1229","1.001","0.9234","0.8034","0.8205","0.7714","0.8774","0.8855","0.8451","0.9009","0.8399","0.9669","0.8246","0.8633"
"Ireland","372","upper 95","1.8409","2.0461","2.1103","2.0589","2.0969","2.1417","2.1186","2.0307","2.1329","2.203","2.0739","2.0376","2.0569","1.9961","2.0623","2.0747","2.0774"
"Ireland","372","-0.5child","1.8409","1.5344","1.3023","1.1423","1.0663","1.0331","0.9814","0.9545","0.9871","0.9857","0.996","0.9947","1.0301","1.0258","1.0345","1.1003","1.1073"
"Ireland","372","+0.5child","1.8409","2.0344","2.1023","2.1423","2.0663","2.0331","1.9814","1.9545","1.9871","1.9857","1.996","1.9947","2.0301","2.0258","2.0345","2.1003","2.1073"
"Ireland","372","constant","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409"
"Latvia","428","median","1.7167","1.7337","1.7339","1.7696","1.7636","1.7568","1.7495","1.7647","1.7814","1.7878","1.7751","1.7576","1.7722","1.783","1.7805","1.7623","1.7833"
"Latvia","428","lower 80","1.7167","1.5906","1.6067","1.5652","1.5574","1.5765","1.5604","1.5414","1.5272","1.5827","1.5398","1.5319","1.5561","1.5357","1.5625","1.5582","1.5473"
"Latvia","428","upper 80","1.7167","1.833","1.8782","1.9157","1.9399","1.9528","1.9634","1.9779","1.9768","1.9927","1.9828","1.972","2.0073","1.9783","1.9886","1.9823","1.9851"
"Latvia","428","lower 95","1.7167","1.544","1.5042","1.4897","1.4712","1.482","1.5007","1.4593","1.4399","1.411","1.4494","1.4313","1.434","1.4764","1.4372","1.453","1.4521"
"Latvia","428","upper 95","1.7167","1.8974","1.9166","1.9849","2.0356","2.0506","2.0717","2.0487","2.0744","2.1136","2.119","2.1101","2.1039","2.1341","2.0784","2.0698","2.0663"
"Latvia","428","-0.5child","1.7167","1.4837","1.3339","1.2696","1.2636","1.2568","1.2495","1.2647","1.2814","1.2878","1.2751","1.2576","1.2722","1.283","1.2805","1.2623","1.2833"
"Latvia","428","+0.5child","1.7167","1.9837","2.1339","2.2696","2.2636","2.2568","2.2495","2.2647","2.2814","2.2878","2.2751","2.2576","2.2722","2.283","2.2805","2.2623","2.2833"
"Latvia","428","constant","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167"
"Lithuania","440","median","1.6698","1.6884","1.7114","1.7223","1.7356","1.736","1.7618","1.7356","1.7703","1.7776","1.7566","1.7533","1.7645","1.7704","1.7529","1.7746","1.7817"
"Lithuania","440","lower 80","1.6698","1.5654","1.5605","1.526","1.4996","1.5561","1.5255","1.5352","1.5223","1.5445","1.5423","1.5438","1.5084","1.5192","1.5374","1.5365","1.5545"
"Lithuania","440","upper 80","1.6698","1.8051","1.8645","1.8877","1.9031","1.9611","1.9581","1.9633","1.9687","1.9653","1.9955","1.9867","2.0064","2.0415","2.0481","2.0352","2.0034"
"Lithuania","440","lower 95","1.6698","1.519","1.4772","1.4275","1.4241","1.3443","1.4195","1.3478","1.394","1.4416","1.4372","1.4667","1.399","1.4073","1.4122","1.4476","1.4504"
