RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,5,203,NA,19,3,2.2088
18,5,203,NA,19,3,1.9573
18,5,203,NA,19,3,2.2108
18,5,203,NA,19,3,2.3588
18,5,203,NA,19,3,1.966
18,5,203,NA,19,3,1.9008
18,5,203,NA,19,3,1.6455
18,5,203,NA,19,3,1.167
18,5,203,NA,19,3,1.187
18,5,203,NA,19,3,1.4286
18,5,203,NA,19,3,1.4789
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,5,203,NA,19,3,1.6413
18,202,348,NA,19,3,2.686
18,202,348,NA,19,3,2.3178
18,202,348,NA,19,3,1.81
18,202,348,NA,19,3,1.9776
18,202,348,NA,19,3,2.0416
18,202,348,NA,19,3,2.25
18,202,348,NA,19,3,1.8075
18,202,348,NA,19,3,1.8222
18,202,348,NA,19,3,1.7402
18,202,348,NA,19,3,1.3784
18,202,348,NA,19,3,1.295
18,202,348,NA,19,3,1.3288
18,202,348,NA,19,3,1.3318
18,202,348,NA,19,3,1.4911
18,202,348,NA,19,3,1.5264
18,202,348,NA,19,3,1.5631
18,202,348,NA,19,3,1.6174
18,202,348,NA,19,3,1.609
18,202,348,NA,19,3,1.6585
18,202,348,NA,19,3,1.6412
18,202,348,NA,19,3,1.6411
18,202,348,NA,19,3,1.6388
18,202,348,NA,19,3,1.6752
18,202,348,NA,19,3,1.6879
18,202,348,NA,19,3,1.6837
18,202,348,NA,19,3,1.7059
18,202,348,NA,19,3,1.7305
18,202,348,NA,19,3,1.7062
18,202,348,NA,19,3,1.6869
18,202,348,NA,19,3,1.6962
18,204,348,NA,19,3,2.686
18,204,348,NA,19,3,2.3178
18,204,348,NA,19,3,1.81
18,204,348,NA,19,3,1.9776
18,204,348,NA,19,3,2.0416
18,204,348,NA,19,3,2.25
18,204,348,NA,19,3,1.8075
18,204,348,NA,19,3,1.8222
18,204,348,NA,19,3,1.7402
18,204,348,NA,19,3,1.3784
18,204,348,NA,19,3,1.295
18,204,348,NA,19,3,1.3288
18,204,348,NA,19,3,1.3318
18,204,348,NA,19,3,1.4911
18,204,348,NA,19,3,1.4168
18,204,348,NA,19,3,1.4119
18,204,348,NA,19,3,1.4372
18,204,348,NA,19,3,1.4368
18,204,348,NA,19,3,1.4267
18,204,348,NA,19,3,1.4159
18,204,348,NA,19,3,1.4359
18,204,348,NA,19,3,1.4283
18,204,348,NA,19,3,1.4258
18,204,348,NA,19,3,1.4438
18,204,348,NA,19,3,1.4598
18,204,348,NA,19,3,1.4578
18,204,348,NA,19,3,1.4678
18,204,348,NA,19,3,1.465
18,204,348,NA,19,3,1.4853
18,204,348,NA,19,3,1.4236
18,203,348,NA,19,3,2.686
18,203,348,NA,19,3,2.3178
18,203,348,NA,19,3,1.81
18,203,348,NA,19,3,1.9776
18,203,348,NA,19,3,2.0416
18,203,348,NA,19,3,2.25
18,203,348,NA,19,3,1.8075
18,203,348,NA,19,3,1.8222
18,203,348,NA,19,3,1.7402
18,203,348,NA,19,3,1.3784
18,203,348,NA,19,3,1.295
18,203,348,NA,19,3,1.3288
18,203,348,NA,19,3,1.3318
18,203,348,NA,19,3,1.4911
18,203,348,NA,19,3,1.642
18,203,348,NA,19,3,1.7327
18,203,348,NA,19,3,1.7582
18,203,348,NA,19,3,1.7991
18,203,348,NA,19,3,1.812
18,203,348,NA,19,3,1.8272
18,203,348,NA,19,3,1.8741
18,203,348,NA,19,3,1.8888
18,203,348,NA,19,3,1.9186
18,203,348,NA,19,3,1.9346
18,203,348,NA,19,3,1.934
18,203,348,NA,19,3,1.98
18,203,348,NA,19,3,1.9599
18,203,348,NA,19,3,1.9839
18,203,348,NA,19,3,1.9411
18,203,348,NA,19,3,1.9436
18,207,348,NA,19,3,2.686
18,207,348,NA,19,3,2.3178
18,207,348,NA,19,3,1.81
18,207,348,NA,19,3,1.9776
18,207,348,NA,19,3,2.0416
18,207,348,NA,19,3,2.25
18,207,348,NA,19,3,1.8075
18,207,348,NA,19,3,1.8222
18,207,348,NA,19,3,1.7402
18,207,348,NA,19,3,1.3784
18,207,348,NA,19,3,1.295
18,207,348,NA,19,3,1.3288
18,207,348,NA,19,3,1.3318
18,207,348,NA,19,3,1.4911
18,207,348,NA,19,3,1.3694
18,207,348,NA,19,3,1.3185
18,207,348,NA,19,3,1.376
18,207,348,NA,19,3,1.371
18,207,348,NA,19,3,1.3538
18,207,348,NA,19,3,1.3227
18,207,348,NA,19,3,1.2951
18,207,348,NA,19,3,1.2469
18,207,348,NA,19,3,1.2796
18,207,348,NA,19,3,1.2794
18,207,348,NA,19,3,1.353
18,207,348,NA,19,3,1.3431
18,207,348,NA,19,3,1.341
18,207,348,NA,19,3,1.2751
18,207,348,NA,19,3,1.2489
18,207,348,NA,19,3,1.2403
18,206,348,NA,19,3,2.686
18,206,348,NA,19,3,2.3178
18,206,348,NA,19,3,1.81
18,206,348,NA,19,3,1.9776
18,206,348,NA,19,3,2.0416
18,206,348,NA,19,3,2.25
18,206,348,NA,19,3,1.8075
18,206,348,NA,19,3,1.8222
18,206,348,NA,19,3,1.7402
18,206,348,NA,19,3,1.3784
18,206,348,NA,19,3,1.295
18,206,348,NA,19,3,1.3288
18,206,348,NA,19,3,1.3318
18,206,348,NA,19,3,1.4911
18,206,348,NA,19,3,1.7022
18,206,348,NA,19,3,1.8114
18,206,348,NA,19,3,1.8767
18,206,348,NA,19,3,1.8868
18,206,348,NA,19,3,1.893
18,206,348,NA,19,3,1.9823
18,206,348,NA,19,3,2.0075
18,206,348,NA,19,3,2.0568
18,206,348,NA,19,3,2.0646
18,206,348,NA,19,3,2.0614
18,206,348,NA,19,3,2.0711
18,206,348,NA,19,3,2.0916
18,206,348,NA,19,3,2.0464
18,206,348,NA,19,3,2.1296
18,206,348,NA,19,3,2.097
18,206,348,NA,19,3,2.1265
18,4,348,NA,19,3,2.686
18,4,348,NA,19,3,2.3178
18,4,348,NA,19,3,1.81
18,4,348,NA,19,3,1.9776
18,4,348,NA,19,3,2.0416
18,4,348,NA,19,3,2.25
18,4,348,NA,19,3,1.8075
18,4,348,NA,19,3,1.8222
18,4,348,NA,19,3,1.7402
18,4,348,NA,19,3,1.3784
18,4,348,NA,19,3,1.295
18,4,348,NA,19,3,1.3288
18,4,348,NA,19,3,1.3318
18,4,348,NA,19,3,1.4911
18,4,348,NA,19,3,1.2764
18,4,348,NA,19,3,1.1631
18,4,348,NA,19,3,1.1174
18,4,348,NA,19,3,1.109
18,4,348,NA,19,3,1.1585
18,4,348,NA,19,3,1.1412
18,4,348,NA,19,3,1.1411
18,4,348,NA,19,3,1.1388
18,4,348,NA,19,3,1.1752
18,4,348,NA,19,3,1.1879
18,4,348,NA,19,3,1.1837
18,4,348,NA,19,3,1.2059
18,4,348,NA,19,3,1.2305
18,4,348,NA,19,3,1.2062
18,4,348,NA,19,3,1.1869
18,4,348,NA,19,3,1.1962
18,3,348,NA,19,3,2.686
18,3,348,NA,19,3,2.3178
18,3,348,NA,19,3,1.81
18,3,348,NA,19,3,1.9776
18,3,348,NA,19,3,2.0416
18,3,348,NA,19,3,2.25
18,3,348,NA,19,3,1.8075
18,3,348,NA,19,3,1.8222
18,3,348,NA,19,3,1.7402
18,3,348,NA,19,3,1.3784
18,3,348,NA,19,3,1.295
18,3,348,NA,19,3,1.3288
18,3,348,NA,19,3,1.3318
18,3,348,NA,19,3,1.4911
18,3,348,NA,19,3,1.7764
18,3,348,NA,19,3,1.9631
18,3,348,NA,19,3,2.1174
18,3,348,NA,19,3,2.109
18,3,348,NA,19,3,2.1585
18,3,348,NA,19,3,2.1412
18,3,348,NA,19,3,2.1411
18,3,348,NA,19,3,2.1388
18,3,348,NA,19,3,2.1752
18,3,348,NA,19,3,2.1879
18,3,348,NA,19,3,2.1837
18,3,348,NA,19,3,2.2059
18,3,348,NA,19,3,2.2305
18,3,348,NA,19,3,2.2062
18,3,348,NA,19,3,2.1869
18,3,348,NA,19,3,2.1962
18,5,348,NA,19,3,2.686
18,5,348,NA,19,3,2.3178
18,5,348,NA,19,3,1.81
18,5,348,NA,19,3,1.9776
18,5,348,NA,19,3,2.0416
18,5,348,NA,19,3,2.25
18,5,348,NA,19,3,1.8075
18,5,348,NA,19,3,1.8222
18,5,348,NA,19,3,1.7402
18,5,348,NA,19,3,1.3784
18,5,348,NA,19,3,1.295
18,5,348,NA,19,3,1.3288
18,5,348,NA,19,3,1.3318
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,5,348,NA,19,3,1.4911
18,202,616,NA,19,3,3.6302
18,202,616,NA,19,3,3.4698
18,202,616,NA,19,3,2.72
18,202,616,NA,19,3,2.3348
18,202,616,NA,19,3,2.2349
18,202,616,NA,19,3,2.2285
18,202,616,NA,19,3,2.3135
18,202,616,NA,19,3,2.1624
18,202,616,NA,19,3,1.9479
18,202,616,NA,19,3,1.5147
18,202,616,NA,19,3,1.2587
18,202,616,NA,19,3,1.374
18,202,616,NA,19,3,1.3338
18,202,616,NA,19,3,1.4202
18,202,616,NA,19,3,1.3984
18,202,616,NA,19,3,1.4202
18,202,616,NA,19,3,1.4155
18,202,616,NA,19,3,1.3958
18,202,616,NA,19,3,1.3795
18,202,616,NA,19,3,1.4138
18,202,616,NA,19,3,1.4193
18,202,616,NA,19,3,1.4174
18,202,616,NA,19,3,1.4399
18,202,616,NA,19,3,1.4581
18,202,616,NA,19,3,1.4983
18,202,616,NA,19,3,1.5659
18,202,616,NA,19,3,1.5739
18,202,616,NA,19,3,1.5777
18,202,616,NA,19,3,1.616
18,202,616,NA,19,3,1.6571
18,204,616,NA,19,3,3.6302
18,204,616,NA,19,3,3.4698
18,204,616,NA,19,3,2.72
18,204,616,NA,19,3,2.3348
18,204,616,NA,19,3,2.2349
18,204,616,NA,19,3,2.2285
18,204,616,NA,19,3,2.3135
18,204,616,NA,19,3,2.1624
18,204,616,NA,19,3,1.9479
18,204,616,NA,19,3,1.5147
18,204,616,NA,19,3,1.2587
18,204,616,NA,19,3,1.374
18,204,616,NA,19,3,1.3338
18,204,616,NA,19,3,1.4202
18,204,616,NA,19,3,1.155
18,204,616,NA,19,3,1.041
18,204,616,NA,19,3,0.8717
18,204,616,NA,19,3,0.8677
18,204,616,NA,19,3,0.8799
18,204,616,NA,19,3,0.9012
18,204,616,NA,19,3,0.8701
18,204,616,NA,19,3,0.8316
18,204,616,NA,19,3,0.8466
18,204,616,NA,19,3,0.8878
18,204,616,NA,19,3,0.9252
18,204,616,NA,19,3,1.019
18,204,616,NA,19,3,1.0619
18,204,616,NA,19,3,1.1408
18,204,616,NA,19,3,1.1706
18,204,616,NA,19,3,1.1666
18,203,616,NA,19,3,3.6302
18,203,616,NA,19,3,3.4698
18,203,616,NA,19,3,2.72
18,203,616,NA,19,3,2.3348
18,203,616,NA,19,3,2.2349
18,203,616,NA,19,3,2.2285
18,203,616,NA,19,3,2.3135
18,203,616,NA,19,3,2.1624
18,203,616,NA,19,3,1.9479
18,203,616,NA,19,3,1.5147
18,203,616,NA,19,3,1.2587
18,203,616,NA,19,3,1.374
18,203,616,NA,19,3,1.3338
18,203,616,NA,19,3,1.4202
18,203,616,NA,19,3,1.5532
18,203,616,NA,19,3,1.6206
18,203,616,NA,19,3,1.6852
18,203,616,NA,19,3,1.6871
18,203,616,NA,19,3,1.7335
18,203,616,NA,19,3,1.7469
18,203,616,NA,19,3,1.8084
18,203,616,NA,19,3,1.8116
18,203,616,NA,19,3,1.8186
18,203,616,NA,19,3,1.8227
18,203,616,NA,19,3,1.8269
18,203,616,NA,19,3,1.8268
18,203,616,NA,19,3,1.849
18,203,616,NA,19,3,1.8547
18,203,616,NA,19,3,1.905
18,203,616,NA,19,3,1.8932
18,207,616,NA,19,3,3.6302
18,207,616,NA,19,3,3.4698
18,207,616,NA,19,3,2.72
18,207,616,NA,19,3,2.3348
18,207,616,NA,19,3,2.2349
18,207,616,NA,19,3,2.2285
18,207,616,NA,19,3,2.3135
18,207,616,NA,19,3,2.1624
18,207,616,NA,19,3,1.9479
18,207,616,NA,19,3,1.5147
18,207,616,NA,19,3,1.2587
18,207,616,NA,19,3,1.374
18,207,616,NA,19,3,1.3338
18,207,616,NA,19,3,1.4202
18,207,616,NA,19,3,1.002
18,207,616,NA,19,3,0.8322
18,207,616,NA,19,3,0.7511
18,207,616,NA,19,3,0.6777
18,207,616,NA,19,3,0.635
18,207,616,NA,19,3,0.7097
18,207,616,NA,19,3,0.7593
18,207,616,NA,19,3,0.6501
18,207,616,NA,19,3,0.6487
18,207,616,NA,19,3,0.6458
18,207,616,NA,19,3,0.751
18,207,616,NA,19,3,0.7792
18,207,616,NA,19,3,0.7235
18,207,616,NA,19,3,0.8146
18,207,616,NA,19,3,0.9256
18,207,616,NA,19,3,0.9452
18,206,616,NA,19,3,3.6302
18,206,616,NA,19,3,3.4698
18,206,616,NA,19,3,2.72
18,206,616,NA,19,3,2.3348
18,206,616,NA,19,3,2.2349
18,206,616,NA,19,3,2.2285
18,206,616,NA,19,3,2.3135
18,206,616,NA,19,3,2.1624
18,206,616,NA,19,3,1.9479
18,206,616,NA,19,3,1.5147
18,206,616,NA,19,3,1.2587
18,206,616,NA,19,3,1.374
18,206,616,NA,19,3,1.3338
18,206,616,NA,19,3,1.4202
18,206,616,NA,19,3,1.622
18,206,616,NA,19,3,1.7167
18,206,616,NA,19,3,1.7766
18,206,616,NA,19,3,1.8039
18,206,616,NA,19,3,1.8086
18,206,616,NA,19,3,1.8647
18,206,616,NA,19,3,1.9283
18,206,616,NA,19,3,1.9548
18,206,616,NA,19,3,1.9227
18,206,616,NA,19,3,1.9294
18,206,616,NA,19,3,1.939
18,206,616,NA,19,3,1.9785
18,206,616,NA,19,3,1.98
18,206,616,NA,19,3,1.9472
18,206,616,NA,19,3,2.0034
18,206,616,NA,19,3,1.9974
18,4,616,NA,19,3,3.6302
18,4,616,NA,19,3,3.4698
18,4,616,NA,19,3,2.72
18,4,616,NA,19,3,2.3348
18,4,616,NA,19,3,2.2349
18,4,616,NA,19,3,2.2285
18,4,616,NA,19,3,2.3135
18,4,616,NA,19,3,2.1624
18,4,616,NA,19,3,1.9479
18,4,616,NA,19,3,1.5147
18,4,616,NA,19,3,1.2587
18,4,616,NA,19,3,1.374
18,4,616,NA,19,3,1.3338
18,4,616,NA,19,3,1.4202
18,4,616,NA,19,3,1.1484
18,4,616,NA,19,3,1.0202
18,4,616,NA,19,3,0.9155
18,4,616,NA,19,3,0.8958
18,4,616,NA,19,3,0.8795
18,4,616,NA,19,3,0.9138
18,4,616,NA,19,3,0.9193
18,4,616,NA,19,3,0.9174
18,4,616,NA,19,3,0.9399
18,4,616,NA,19,3,0.9581
18,4,616,NA,19,3,0.9983
18,4,616,NA,19,3,1.0659
18,4,616,NA,19,3,1.0739
18,4,616,NA,19,3,1.0777
18,4,616,NA,19,3,1.116
18,4,616,NA,19,3,1.1571
18,3,616,NA,19,3,3.6302
18,3,616,NA,19,3,3.4698
18,3,616,NA,19,3,2.72
18,3,616,NA,19,3,2.3348
18,3,616,NA,19,3,2.2349
18,3,616,NA,19,3,2.2285
18,3,616,NA,19,3,2.3135
18,3,616,NA,19,3,2.1624
18,3,616,NA,19,3,1.9479
18,3,616,NA,19,3,1.5147
18,3,616,NA,19,3,1.2587
18,3,616,NA,19,3,1.374
18,3,616,NA,19,3,1.3338
18,3,616,NA,19,3,1.4202
18,3,616,NA,19,3,1.6484
18,3,616,NA,19,3,1.8202
18,3,616,NA,19,3,1.9155
18,3,616,NA,19,3,1.8958
18,3,616,NA,19,3,1.8795
18,3,616,NA,19,3,1.9138
18,3,616,NA,19,3,1.9193
18,3,616,NA,19,3,1.9174
18,3,616,NA,19,3,1.9399
18,3,616,NA,19,3,1.9581
18,3,616,NA,19,3,1.9983
18,3,616,NA,19,3,2.0659
18,3,616,NA,19,3,2.0739
18,3,616,NA,19,3,2.0777
18,3,616,NA,19,3,2.116
18,3,616,NA,19,3,2.1571
18,5,616,NA,19,3,3.6302
18,5,616,NA,19,3,3.4698
18,5,616,NA,19,3,2.72
18,5,616,NA,19,3,2.3348
18,5,616,NA,19,3,2.2349
18,5,616,NA,19,3,2.2285
18,5,616,NA,19,3,2.3135
18,5,616,NA,19,3,2.1624
18,5,616,NA,19,3,1.9479
18,5,616,NA,19,3,1.5147
18,5,616,NA,19,3,1.2587
18,5,616,NA,19,3,1.374
18,5,616,NA,19,3,1.3338
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,5,616,NA,19,3,1.4202
18,202,498,NA,19,3,3.5
18,202,498,NA,19,3,3.44
18,202,498,NA,19,3,3.15
18,202,498,NA,19,3,2.66
18,202,498,NA,19,3,2.56
18,202,498,NA,19,3,2.44
18,202,498,NA,19,3,2.55
18,202,498,NA,19,3,2.64
18,202,498,NA,19,3,2.111
18,202,498,NA,19,3,1.7
18,202,498,NA,19,3,1.2378
18,202,498,NA,19,3,1.2704
18,202,498,NA,19,3,1.275
18,202,498,NA,19,3,1.2552
18,202,498,NA,19,3,1.3303
18,202,498,NA,19,3,1.3557
18,202,498,NA,19,3,1.4151
18,202,498,NA,19,3,1.4432
18,202,498,NA,19,3,1.4757
18,202,498,NA,19,3,1.4653
18,202,498,NA,19,3,1.4855
18,202,498,NA,19,3,1.4957
18,202,498,NA,19,3,1.5337
18,202,498,NA,19,3,1.5481
18,202,498,NA,19,3,1.5442
18,202,498,NA,19,3,1.5462
18,202,498,NA,19,3,1.5535
18,202,498,NA,19,3,1.5783
18,202,498,NA,19,3,1.6099
18,202,498,NA,19,3,1.5849
18,204,498,NA,19,3,3.5
18,204,498,NA,19,3,3.44
18,204,498,NA,19,3,3.15
18,204,498,NA,19,3,2.66
18,204,498,NA,19,3,2.56
18,204,498,NA,19,3,2.44
18,204,498,NA,19,3,2.55
18,204,498,NA,19,3,2.64
18,204,498,NA,19,3,2.111
18,204,498,NA,19,3,1.7
18,204,498,NA,19,3,1.2378
18,204,498,NA,19,3,1.2704
18,204,498,NA,19,3,1.275
18,204,498,NA,19,3,1.2552
18,204,498,NA,19,3,1.2072
18,204,498,NA,19,3,1.1927
18,204,498,NA,19,3,1.1842
18,204,498,NA,19,3,1.1906
18,204,498,NA,19,3,1.1678
18,204,498,NA,19,3,1.1738
18,204,498,NA,19,3,1.1983
18,204,498,NA,19,3,1.1773
18,204,498,NA,19,3,1.2071
18,204,498,NA,19,3,1.2236
18,204,498,NA,19,3,1.2041
18,204,498,NA,19,3,1.2211
18,204,498,NA,19,3,1.2736
18,204,498,NA,19,3,1.2651
18,204,498,NA,19,3,1.2977
18,204,498,NA,19,3,1.3076
18,203,498,NA,19,3,3.5
18,203,498,NA,19,3,3.44
18,203,498,NA,19,3,3.15
18,203,498,NA,19,3,2.66
18,203,498,NA,19,3,2.56
18,203,498,NA,19,3,2.44
18,203,498,NA,19,3,2.55
18,203,498,NA,19,3,2.64
18,203,498,NA,19,3,2.111
18,203,498,NA,19,3,1.7
18,203,498,NA,19,3,1.2378
18,203,498,NA,19,3,1.2704
18,203,498,NA,19,3,1.275
18,203,498,NA,19,3,1.2552
18,203,498,NA,19,3,1.4747
18,203,498,NA,19,3,1.5677
18,203,498,NA,19,3,1.6053
18,203,498,NA,19,3,1.6469
18,203,498,NA,19,3,1.6621
18,203,498,NA,19,3,1.7365
18,203,498,NA,19,3,1.7788
18,203,498,NA,19,3,1.8292
18,203,498,NA,19,3,1.8447
18,203,498,NA,19,3,1.8716
18,203,498,NA,19,3,1.8895
18,203,498,NA,19,3,1.8834
18,203,498,NA,19,3,1.8662
18,203,498,NA,19,3,1.8506
18,203,498,NA,19,3,1.8863
18,203,498,NA,19,3,1.8791
18,207,498,NA,19,3,3.5
18,207,498,NA,19,3,3.44
18,207,498,NA,19,3,3.15
18,207,498,NA,19,3,2.66
18,207,498,NA,19,3,2.56
18,207,498,NA,19,3,2.44
18,207,498,NA,19,3,2.55
18,207,498,NA,19,3,2.64
18,207,498,NA,19,3,2.111
18,207,498,NA,19,3,1.7
18,207,498,NA,19,3,1.2378
18,207,498,NA,19,3,1.2704
18,207,498,NA,19,3,1.275
18,207,498,NA,19,3,1.2552
18,207,498,NA,19,3,1.1208
18,207,498,NA,19,3,1.0857
18,207,498,NA,19,3,1.0841
18,207,498,NA,19,3,1.0949
18,207,498,NA,19,3,1.0257
18,207,498,NA,19,3,1.0583
18,207,498,NA,19,3,0.9768
18,207,498,NA,19,3,1.0351
18,207,498,NA,19,3,0.9914
18,207,498,NA,19,3,1.1036
18,207,498,NA,19,3,1.0601
18,207,498,NA,19,3,0.9827
18,207,498,NA,19,3,1.0704
18,207,498,NA,19,3,1.0854
18,207,498,NA,19,3,1.053
18,207,498,NA,19,3,1.1154
18,206,498,NA,19,3,3.5
18,206,498,NA,19,3,3.44
18,206,498,NA,19,3,3.15
18,206,498,NA,19,3,2.66
18,206,498,NA,19,3,2.56
18,206,498,NA,19,3,2.44
18,206,498,NA,19,3,2.55
18,206,498,NA,19,3,2.64
18,206,498,NA,19,3,2.111
18,206,498,NA,19,3,1.7
18,206,498,NA,19,3,1.2378
18,206,498,NA,19,3,1.2704
18,206,498,NA,19,3,1.275
18,206,498,NA,19,3,1.2552
18,206,498,NA,19,3,1.517
18,206,498,NA,19,3,1.6522
18,206,498,NA,19,3,1.6952
18,206,498,NA,19,3,1.7426
18,206,498,NA,19,3,1.8279
18,206,498,NA,19,3,1.8453
18,206,498,NA,19,3,1.8845
18,206,498,NA,19,3,1.9129
18,206,498,NA,19,3,1.9622
18,206,498,NA,19,3,1.9496
18,206,498,NA,19,3,2.0096
18,206,498,NA,19,3,2.0077
18,206,498,NA,19,3,2.0154
18,206,498,NA,19,3,2.0596
18,206,498,NA,19,3,2.0511
18,206,498,NA,19,3,2.0497
18,4,498,NA,19,3,3.5
18,4,498,NA,19,3,3.44
18,4,498,NA,19,3,3.15
18,4,498,NA,19,3,2.66
18,4,498,NA,19,3,2.56
18,4,498,NA,19,3,2.44
18,4,498,NA,19,3,2.55
18,4,498,NA,19,3,2.64
18,4,498,NA,19,3,2.111
18,4,498,NA,19,3,1.7
18,4,498,NA,19,3,1.2378
18,4,498,NA,19,3,1.2704
18,4,498,NA,19,3,1.275
18,4,498,NA,19,3,1.2552
18,4,498,NA,19,3,1.0803
18,4,498,NA,19,3,0.9557
18,4,498,NA,19,3,0.9151
18,4,498,NA,19,3,0.9432
18,4,498,NA,19,3,0.9757
18,4,498,NA,19,3,0.9653
18,4,498,NA,19,3,0.9855
18,4,498,NA,19,3,0.9957
18,4,498,NA,19,3,1.0337
18,4,498,NA,19,3,1.0481
18,4,498,NA,19,3,1.0442
18,4,498,NA,19,3,1.0462
18,4,498,NA,19,3,1.0535
18,4,498,NA,19,3,1.0783
18,4,498,NA,19,3,1.1099
18,4,498,NA,19,3,1.0849
18,3,498,NA,19,3,3.5
18,3,498,NA,19,3,3.44
18,3,498,NA,19,3,3.15
18,3,498,NA,19,3,2.66
18,3,498,NA,19,3,2.56
18,3,498,NA,19,3,2.44
18,3,498,NA,19,3,2.55
18,3,498,NA,19,3,2.64
18,3,498,NA,19,3,2.111
18,3,498,NA,19,3,1.7
18,3,498,NA,19,3,1.2378
18,3,498,NA,19,3,1.2704
18,3,498,NA,19,3,1.275
18,3,498,NA,19,3,1.2552
18,3,498,NA,19,3,1.5803
18,3,498,NA,19,3,1.7557
18,3,498,NA,19,3,1.9151
18,3,498,NA,19,3,1.9432
18,3,498,NA,19,3,1.9757
18,3,498,NA,19,3,1.9653
18,3,498,NA,19,3,1.9855
18,3,498,NA,19,3,1.9957
18,3,498,NA,19,3,2.0337
18,3,498,NA,19,3,2.0481
18,3,498,NA,19,3,2.0442
18,3,498,NA,19,3,2.0462
18,3,498,NA,19,3,2.0535
18,3,498,NA,19,3,2.0783
18,3,498,NA,19,3,2.1099
18,3,498,NA,19,3,2.0849
18,5,498,NA,19,3,3.5
18,5,498,NA,19,3,3.44
18,5,498,NA,19,3,3.15
18,5,498,NA,19,3,2.66
18,5,498,NA,19,3,2.56
18,5,498,NA,19,3,2.44
18,5,498,NA,19,3,2.55
18,5,498,NA,19,3,2.64
18,5,498,NA,19,3,2.111
18,5,498,NA,19,3,1.7
18,5,498,NA,19,3,1.2378
18,5,498,NA,19,3,1.2704
18,5,498,NA,19,3,1.275
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,5,498,NA,19,3,1.2552
18,202,642,NA,19,3,3.0596
18,202,642,NA,19,3,2.735
18,202,642,NA,19,3,2.1044
18,202,642,NA,19,3,2.8678
18,202,642,NA,19,3,2.6541
18,202,642,NA,19,3,2.5483
18,202,642,NA,19,3,2.2153
18,202,642,NA,19,3,2.2662
18,202,642,NA,19,3,1.5058
18,202,642,NA,19,3,1.3163
18,202,642,NA,19,3,1.2945
18,202,642,NA,19,3,1.5099
18,202,642,NA,19,3,1.5108
18,202,642,NA,19,3,1.6198
18,202,642,NA,19,3,1.6363
18,202,642,NA,19,3,1.6652
18,202,642,NA,19,3,1.6737
18,202,642,NA,19,3,1.6864
18,202,642,NA,19,3,1.683
18,202,642,NA,19,3,1.6806
18,202,642,NA,19,3,1.6908
18,202,642,NA,19,3,1.7033
18,202,642,NA,19,3,1.7315
18,202,642,NA,19,3,1.7004
18,202,642,NA,19,3,1.7142
18,202,642,NA,19,3,1.6929
18,202,642,NA,19,3,1.7059
18,202,642,NA,19,3,1.7116
18,202,642,NA,19,3,1.7387
18,202,642,NA,19,3,1.7249
18,204,642,NA,19,3,3.0596
18,204,642,NA,19,3,2.735
18,204,642,NA,19,3,2.1044
18,204,642,NA,19,3,2.8678
18,204,642,NA,19,3,2.6541
18,204,642,NA,19,3,2.5483
18,204,642,NA,19,3,2.2153
