"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Czechia","203","lower 95","76.48","75.3766","75.6189","75.7372","76.1123","76.1234","75.9553","76.4284","77.1966","77.8845","78.2488","78.3374","78.5012","78.4562","78.4664","79.0117","79.0935"
"Czechia","203","upper 95","76.48","78.9429","79.9058","81.0484","81.8898","82.7834","83.6276","84.7167","85.2881","85.8703","86.7605","87.4149","88.3018","89.1158","89.9535","90.6077","91.71"
"Czechia","203","constant","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48"
"Hungary","348","median","72.96","73.5606","74.2405","74.6675","75.4009","76.0771","76.7484","77.2806","77.8206","78.5445","79.1062","79.4133","80.1039","80.7805","81.4082","81.5921","81.9693"
"Hungary","348","lower 80","72.96","72.5505","72.9332","72.932","73.1801","73.0938","73.559","73.9711","74.4143","75.3767","75.8168","75.516","76.2945","76.8588","77.0588","77.3276","78.0235"
"Hungary","348","upper 80","72.96","74.7979","75.6989","76.672","77.4131","78.1362","79.2477","79.7873","80.7977","81.3453","82.2583","83.0687","83.2012","84.1555","84.9832","85.4798","86.2267"
"Hungary","348","lower 95","72.96","72.0916","70.9063","71.6954","72.1522","72.0905","72.2941","73.0775","73.4876","73.6468","73.5707","74.0205","74.1135","74.7953","75.0241","75.3923","75.1475"
"Hungary","348","upper 95","72.96","75.641","76.4054","77.2604","78.3219","79.5355","80.2372","80.9166","81.5193","82.5443","83.2621","84.7176","85.312","85.8706","86.786","87.2237","87.8925"
"Hungary","348","constant","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96"
"Poland","616","median","74.48","75.2225","75.9708","76.5439","77.3567","77.784","78.3386","78.5797","79.3697","80.0737","80.7302","80.9965","81.6522","82.5175","82.9054","83.7692","84.2963"
"Poland","616","lower 80","74.48","74.0767","74.4317","74.6585","74.7235","75.1625","75.7408","76.1849","76.3204","76.9731","77.6755","77.9267","77.9914","78.1719","78.7669","79.4519","79.9438"
"Poland","616","upper 80","74.48","76.193","77.3398","78.3293","79.33","79.8484","80.8986","81.907","82.294","82.4121","83.5885","84.3474","84.9212","85.7014","86.0795","87.0426","87.9931"
"Poland","616","lower 95","74.48","73.4062","73.624","73.9721","74.0738","73.723","74.3177","74.8159","74.884","75.5512","75.3965","75.7075","76.6524","76.495","76.8141","77.8729","78.7093"
"Poland","616","upper 95","74.48","76.7403","78.7121","79.0988","80.5633","80.8545","81.7995","83.3546","83.6557","84.4364","85.0878","85.9019","86.4271","86.9912","87.9131","88.2249","89.5364"
"Poland","616","constant","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48"
"Republic of Moldova","498","median","67.42","68.0472","68.3881","69.0318","69.3805","70.0077","70.8729","71.4489","72.0505","72.8608","73.1212","73.6487","74.1632","74.6327","75.2222","75.6527","76.2043"
"Republic of Moldova","498","lower 80","67.42","66.8631","66.5591","66.6397","67.145","67.2636","68.0944","67.8216","68.2377","68.7165","69.1513","69.3847","70.0257","70.731","71.3462","71.5143","72.3227"
"Republic of Moldova","498","upper 80","67.42","69.1358","69.8377","70.9938","72.0716","72.4273","73.2897","74.3114","74.9279","75.6001","76.4072","77.1929","77.5943","78.3553","79.5641","80.3647","81.323"
"Republic of Moldova","498","lower 95","67.42","65.9311","65.9675","65.7216","66.0645","66.1759","66.3943","66.6804","66.3071","67.5549","67.307","67.2203","67.3282","67.9885","68.3356","68.4006","69.3397"
"Republic of Moldova","498","upper 95","67.42","69.6786","70.8082","71.7939","73.0204","73.807","74.1891","75.1687","75.8323","76.8283","77.5457","78.4387","79.2999","79.9236","80.3115","81.6849","82.3496"
"Republic of Moldova","498","constant","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42"
"Romania","642","median","72.36","72.8673","73.4341","74.0696","74.7902","75.5597","75.8987","76.3849","76.986","77.5297","78.1593","78.7176","79.2924","79.9423","80.4459","81.0839","81.5631"
"Romania","642","lower 80","72.36","71.7502","72.0629","72.0412","72.0425","72.2489","72.3121","72.7896","73.6409","74.2169","74.0892","74.3285","74.9316","75.3226","75.7079","75.8367","76.5753"
"Romania","642","upper 80","72.36","73.8418","74.7412","75.7049","76.6183","77.4363","78.4155","79.4232","80.3354","81.0775","81.8262","82.5431","82.9833","83.353","84.188","84.6535","85.0952"
"Romania","642","lower 95","72.36","71.0587","71.1463","70.9403","70.9424","69.4232","70.8572","71.4036","71.0231","71.61","71.894","72.2649","72.1295","74.0171","74.1329","74.3421","75.0746"
"Romania","642","upper 95","72.36","74.366","75.5002","76.7223","77.6466","78.4185","79.2886","80.3135","81.1992","82.2028","82.6035","83.5941","83.8512","84.8992","85.6058","86.0938","86.5808"
"Romania","642","constant","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36"
"Russian Federation","643","median","66.81","67.4098","67.9107","68.4191","68.9161","69.4206","69.8407","70.4802","70.9798","71.4733","72.0997","72.2007","72.8421","73.0375","73.2256","73.5752","73.9292"
"Russian Federation","643","lower 80","66.81","65.9842","66.0321","66.4328","66.7104","66.801","66.7794","67.476","67.5354","67.6729","67.8855","68.0132","68.4442","68.8998","69.2783","69.7775","69.1214"
"Russian Federation","643","upper 80","66.81","68.574","69.4451","70.3926","70.8912","71.7464","72.9273","72.9168","73.5963","74.4622","75.1034","75.7914","76.5241","76.7663","77.041","77.6726","78.6919"
"Russian Federation","643","lower 95","66.81","65.5318","64.8572","65.2264","65.8968","65.1938","65.2688","65.877","64.8314","65.8777","66.3845","66.4006","66.3443","65.7098","66.21","66.495","67.2313"
"Russian Federation","643","upper 95","66.81","69.3085","70.2611","71.3259","72.0546","73.2385","74.3661","74.2227","75.1759","75.6131","76.4863","76.9075","78.7776","79.4116","79.8988","80.2835","80.9149"
"Russian Federation","643","constant","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81"
"Slovakia","703","median","73.74","74.3757","75.0298","75.3802","76.0739","76.6421","77.1201","77.7432","78.0748","78.72","79.3537","79.8784","80.2295","80.7416","81.4946","82.3212","82.9303"
"Slovakia","703","lower 80","73.74","73.1442","73.3713","73.6803","74.0182","74.3923","74.643","75.2892","75.4953","75.7264","76.3398","76.6682","77.4435","77.5705","77.7716","78.321","78.7069"
"Slovakia","703","upper 80","73.74","75.333","76.4913","77.2661","78.2014","78.8291","79.7038","80.4254","81.4695","81.962","82.5453","83.11","83.7952","84.5278","85.5031","86.1794","86.6593"
"Slovakia","703","lower 95","73.74","72.6145","73.018","72.9268","72.7689","73.4407","73.4661","73.6135","73.6849","73.5517","74.6827","74.8343","75.2255","75.8936","76.0439","75.9343","76.1942"
"Slovakia","703","upper 95","73.74","75.8883","77.3531","78.626","79.3708","80.475","81.29","82.2243","82.9084","83.8622","84.3478","85.4041","86.0144","87.0902","87.7602","88.6948","89.4683"
"Slovakia","703","constant","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74"
"Ukraine","804","median","66.83","67.3466","67.7404","68.2066","68.656","68.956","69.1479","69.7813","69.8684","70.1621","70.3987","70.8833","71.1494","71.6482","72.0434","72.1706","72.9028"
"Ukraine","804","lower 80","66.83","66.4289","65.9824","66.2352","65.8745","66.3529","66.5996","66.8298","66.9133","66.9474","66.8352","66.9503","67.2354","67.2781","67.2777","67.6384","67.9293"
"Ukraine","804","upper 80","66.83","68.3504","69.3828","70.2379","71.4287","71.9516","72.28","72.6428","73.5381","73.8352","74.8699","75.0415","75.3748","76.4167","77.0727","77.6208","78.2232"
"Ukraine","804","lower 95","66.83","65.863","65.4316","65.294","65.2212","64.7539","65.1998","64.2931","63.9195","64.4617","64.9222","64.5606","65.2829","65.5826","66.1868","65.8433","65.5714"
"Ukraine","804","upper 95","66.83","69.1046","70.4004","71.4509","72.0534","73.2081","74.0794","74.2463","74.6501","74.9318","76.0188","77.0256","77.7192","77.8531","78.9543","79.5639","80.5266"
"Ukraine","804","constant","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83"
"Channel Islands","830","median","80.86","81.5193","82.168","83.0166","83.5497","84.171","84.7238","85.4179","85.9474","86.6064","87.1468","87.5238","88.2222","88.7903","89.3009","90.0313","90.714"
"Channel Islands","830","lower 80","80.86","80.6802","80.9645","81.449","82.0112","82.751","83.1197","83.7063","84.347","84.4931","84.665","85.1772","85.6507","86.0343","86.6845","87.3911","87.9126"
"Channel Islands","830","upper 80","80.86","82.2333","83.4561","84.1283","85.0607","85.7491","86.3325","87.598","87.7028","88.6368","89.6029","90.5264","91.2637","91.6264","92.4772","93.0496","93.8463"
"Channel Islands","830","lower 95","80.86","80.1972","80.3889","80.8313","81.4647","81.8495","82.0261","82.3024","82.9742","83.4665","83.8808","84.48","84.56","84.9142","85.3101","85.9882","86.5707"
"Channel Islands","830","upper 95","80.86","82.6799","84.1526","84.789","85.6688","86.6646","87.694","88.5","89.6996","89.9882","90.6685","91.5018","92.3237","92.5319","93.1815","94.219","94.7504"
"Channel Islands","830","constant","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86"
"Denmark","208","median","78.69","79.2623","79.9232","80.2902","80.8481","81.3604","81.8076","82.5218","83.2077","83.4249","84.0829","84.7591","85.2132","85.8932","86.4589","86.7199","87.4205"
"Denmark","208","lower 80","78.69","78.2985","78.4773","78.9191","79.0522","79.3345","79.7842","80.1483","80.1798","80.7969","81.1784","82.134","82.5302","82.849","83.15","83.3564","83.9624"
"Denmark","208","upper 80","78.69","80.2115","80.8817","81.8929","82.6213","83.248","84.2676","84.8719","85.7173","86.4606","87.0494","87.6126","88.0338","88.7054","89.8843","90.4022","91.3471"
"Denmark","208","lower 95","78.69","77.8698","77.6431","77.7424","77.8922","78.4406","78.9253","79.1819","79.5864","79.6089","79.6647","80.086","80.1472","80.4352","80.7089","80.9634","81.1403"
"Denmark","208","upper 95","78.69","80.7292","81.5406","82.7062","83.6925","84.383","85.0725","86.0532","86.7792","87.4187","88.5926","89.3753","90.504","91.2333","91.657","92.0571","93.4694"
"Denmark","208","constant","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69"
"Estonia","233","median","73.98","74.4576","75.0655","75.5759","76.1664","76.5083","77.0329","77.5514","78.2454","78.9119","79.3078","79.7667","80.1136","80.9846","81.2733","81.8651","82.4171"
"Estonia","233","lower 80","73.98","73.3316","73.5898","73.849","74.1407","74.2672","74.58","75.3299","75.5348","76.0072","76.36","76.1874","76.5532","76.8962","77.4548","78.3656","78.8888"
"Estonia","233","upper 80","73.98","75.4986","76.4266","76.9953","77.7826","78.5461","79.1563","79.9298","80.2372","80.9525","81.5945","82.2844","83.1125","83.7016","84.6923","85.1457","85.9247"
"Estonia","233","lower 95","73.98","72.9008","72.5195","72.4344","72.46","72.9048","73.6643","73.6824","74.4376","74.8176","75.0688","75.2303","75.4652","75.7927","75.8088","76.5106","76.4814"
"Estonia","233","upper 95","73.98","76.0523","76.8099","78.1823","78.8334","79.5956","80.5957","81.9436","82.6303","83.3857","83.8548","85.0816","85.5471","86.7657","86.956","87.7528","89.023"
"Estonia","233","constant","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98"
"Finland","246","median","78.75","79.4569","80.0936","80.7708","81.4888","81.9958","82.676","83.1159","83.8566","84.3593","84.7958","85.6253","86.0678","86.6463","87.0778","87.6275","88.3008"
"Finland","246","lower 80","78.75","78.6964","79.0787","79.1738","79.7298","79.7531","80.5037","80.737","81.2334","81.4948","82.1649","82.511","82.8505","83.2065","83.9522","84.4783","84.6752"
"Finland","246","upper 80","78.75","80.2548","81.4227","82.0224","83.1952","84.117","84.4858","85.4106","86.4287","87.2305","87.6483","88.5099","89.4845","90.3356","90.8414","91.5758","92.4191"
"Finland","246","lower 95","78.75","78.1073","78.3214","78.4849","78.5341","78.6934","79.1491","79.6113","80.2759","80.6345","80.855","81.2679","81.3914","81.6027","81.5787","82.0819","82.1483"
"Finland","246","upper 95","78.75","80.7713","81.8666","82.878","84.0287","85.0293","86.1291","86.7365","87.1074","87.9119","89.0294","90.1495","91.2279","91.7918","92.6193","93.2362","93.5703"
"Finland","246","constant","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75"
"Iceland","352","median","81.23","81.8356","82.4279","82.8908","83.3543","83.9389","84.4239","85.0832","85.4198","85.9696","86.6193","87.1736","87.738","88.4019","89.0572","89.521","89.8896"
"Iceland","352","lower 80","81.23","81.093","81.1536","81.5649","81.9064","82.0522","82.4448","83.3307","83.276","83.7602","83.9794","84.4699","84.7358","84.9123","85.461","85.607","86.1438"
"Iceland","352","upper 80","81.23","82.4651","83.3707","84.1824","84.6658","85.7149","86.6454","87.164","87.6632","88.2696","89.0336","89.693","90.2774","90.7464","91.4059","92.2363","93.0759"
"Iceland","352","lower 95","81.23","80.8477","80.9975","80.735","81.2741","81.5004","81.7988","82.2765","82.4379","83.1947","83.2713","83.6431","83.7359","84.042","84.5171","84.586","84.9532"
"Iceland","352","upper 95","81.23","82.9775","84.1461","84.6312","85.8378","86.5112","87.376","88.1524","88.793","89.7215","90.2763","91.172","91.9918","92.582","93.2814","94.2472","94.6297"
"Iceland","352","constant","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23"
"Ireland","372","median","80.35","80.949","81.7905","82.4201","83.0517","83.7869","84.3126","84.9537","85.4399","85.9775","86.4492","87.0321","87.4892","88.0709","88.7675","89.5835","90.0988"
"Ireland","372","lower 80","80.35","80.1245","80.4856","80.9641","81.4523","81.7659","82.0913","82.5674","83.0937","83.5874","84.0059","84.7245","85.1801","85.5079","86.0906","86.9738","86.8878"
"Ireland","372","upper 80","80.35","81.8974","82.8807","83.8828","84.6086","85.5017","86.0801","86.7491","87.7006","88.6632","89.2744","90.1118","90.723","91.3933","92.0554","92.4671","93.0374"
"Ireland","372","lower 95","80.35","79.8049","79.8786","80.1161","80.4331","80.6902","81.419","82.1853","81.8574","82.3589","82.586","83.1635","83.6222","84.5367","84.744","84.9889","85.873"
"Ireland","372","upper 95","80.35","82.3394","83.5651","84.4649","85.5094","86.6716","87.7136","88.3443","89.2474","90.4227","90.9289","91.907","92.1398","92.7925","93.7635","94.2691","95.0981"
"Ireland","372","constant","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35"
"Latvia","428","median","69.94","70.3824","70.8664","71.2216","71.8893","72.1805","72.9474","73.5576","73.9383","74.4653","74.8322","75.347","75.8111","76.0055","76.4912","77.0748","77.472"
"Latvia","428","lower 80","69.94","69.0704","69.1626","69.2178","69.0919","69.3572","69.7683","70.4848","70.6171","70.7274","71.5831","70.999","71.5","70.8787","71.1436","71.4987","72.155"
"Latvia","428","upper 80","69.94","71.6062","72.648","73.4688","74.2013","75.1218","75.2744","76.0866","76.8669","77.5973","78.4271","78.613","79.3462","80.1506","80.5367","80.7993","81.3999"
"Latvia","428","lower 95","69.94","68.667","68.3733","68.5255","68.1918","68.3284","67.6233","67.5672","68.4284","69.1533","69.0578","68.7732","69.2518","68.5555","69.5441","68.5186","69.619"
"Latvia","428","upper 95","69.94","72.3896","73.5685","74.3039","74.9323","75.8446","77.1635","78.2375","78.7559","79.3681","80.3675","81.5457","81.6937","82.4685","82.79","83.3839","83.7945"
"Latvia","428","constant","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94"
"Lithuania","440","median","69.95","70.4508","71.0076","71.343","71.8021","72.1242","72.8561","73.0064","73.5193","74.0502","74.7898","75.1795","75.6392","76.172","76.5182","77.4349","77.7333"
"Lithuania","440","lower 80","69.95","69.3646","69.3466","69.2684","69.3141","69.6998","69.6451","69.6907","69.7575","70.253","70.8459","71.0134","70.8849","71.1137","71.4879","71.4782","72.3393"
"Lithuania","440","upper 80","69.95","71.6571","72.8354","73.7494","74.4435","75.0626","75.7525","76.3649","77.2165","77.9839","78.373","79.2264","79.7254","80.3647","81.0681","81.759","82.1225"
"Lithuania","440","lower 95","69.95","68.762","68.3777","68.3609","67.9672","68.1417","68.5664","68.5961","68.2564","68.6853","68.9245","69.045","68.8599","69.1794","69.2989","69.4805","69.986"
"Lithuania","440","upper 95","69.95","72.1495","73.672","74.8958","75.4519","75.7676","76.6772","78.0698","78.7739","79.5035","80.1069","80.84","81.2081","81.3287","82.1164","83.4946","84.1227"
"Lithuania","440","constant","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95"
"Norway","578","median","80.17","80.7652","81.2565","81.8744","82.335","83.1754","83.66","84.2547","85.0414","85.391","85.9688","86.6629","87.3131","87.6305","88.2959","88.829","89.708"
"Norway","578","lower 80","80.17","79.9023","80.0582","80.5389","80.8418","81.2828","81.5812","82.1765","82.3159","83.2285","83.5813","83.6179","84.2415","84.8928","85.0819","85.8201","86.0761"
"Norway","578","upper 80","80.17","81.7244","82.6479","83.1963","84.0998","84.6538","85.4981","86.2371","86.7184","87.3577","88.1589","88.9923","89.7351","90.3231","91.2776","92.1102","92.61"
"Norway","578","lower 95","80.17","79.3844","79.8269","79.8435","79.9819","80.3345","80.6745","80.7989","81.0556","81.8331","82.3263","82.499","82.7422","82.5823","82.7925","83.2671","83.0661"
"Norway","578","upper 95","80.17","82.0331","83.3008","84.5194","84.8223","85.6754","86.4925","86.7511","87.8517","88.4979","89.5592","90.2355","90.9884","91.4702","92.3562","93.3749","93.9106"
"Norway","578","constant","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17"
"Sweden","752","median","80.75","81.2566","82.0654","82.6342","83.0897","83.8123","84.3834","84.8587","85.3406","86.1635","86.6053","87.1978","87.5553","88.233","88.6399","89.2211","89.6179"
"Sweden","752","lower 80","80.75","80.5246","80.9619","81.4087","81.947","82.2778","82.6763","83.2537","83.6336","83.8881","84.3853","84.683","84.8894","85.5856","85.6987","86.1498","86.6805"
"Sweden","752","upper 80","80.75","82.1794","83.0384","83.7399","84.4889","84.9552","85.9537","86.551","87.1259","87.6974","88.3399","88.9063","89.935","90.3585","90.9032","91.3221","92.2873"
"Sweden","752","lower 95","80.75","80.1328","80.7081","80.9181","81.1805","80.951","81.741","81.8065","82.2641","82.6756","82.842","82.9749","83.411","83.5896","83.4326","83.7989","83.2331"
"Sweden","752","upper 95","80.75","82.4746","83.5014","84.7316","84.9712","86.2243","87.0387","87.6673","88.1185","88.9645","90.06","91.1973","91.7571","92.5764","93.1829","93.7019","94.4794"
"Sweden","752","constant","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75"
"United Kingdom","826","median","79.37","80.0762","80.6262","81.2036","81.9957","82.5121","83.1439","83.6614","84.3018","84.9826","85.5183","86.0549","86.5452","87.1817","87.7066","88.2889","88.7219"
"United Kingdom","826","lower 80","79.37","79.1977","79.4595","79.6552","79.9358","80.2314","80.6819","80.6003","81.2075","81.9055","82.421","82.8867","83.4229","83.7481","84.015","84.6837","85.4596"
"United Kingdom","826","upper 80","79.37","80.8694","81.6804","82.6043","83.4617","84.2422","84.8636","85.5557","86.3247","86.8344","87.7444","88.5072","88.9114","89.8384","90.5979","91.1135","91.7557"
"United Kingdom","826","lower 95","79.37","78.9148","78.8311","79.2084","79.1321","79.078","79.5249","80.0723","80.5026","81.0751","80.7085","81.2826","81.9142","82.3693","82.9623","83.0924","83.0481"
"United Kingdom","826","upper 95","79.37","81.0691","82.1985","83.2948","84.3165","84.9348","85.6642","86.4305","87.2333","87.6586","88.6645","89.2118","90.4496","90.8918","91.8737","92.3558","93.0513"
"United Kingdom","826","constant","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37"
"Albania","8","median","76.73","77.337","77.8083","78.2511","78.9015","79.5706","80.1314","80.7014","81.4296","81.9661","82.5491","83.204","83.5497","84.1425","84.536","85.0905","85.6808"
"Albania","8","lower 80","76.73","76.3671","76.3288","76.4518","76.9986","77.1431","77.4566","77.4324","78.0597","78.5704","78.9774","79.2995","79.7119","80.4918","80.7016","81.2835","81.8879"
"Albania","8","upper 80","76.73","78.4087","79.2887","80.52","81.1773","81.7288","82.4396","83.2724","83.6522","84.5451","84.9101","85.9054","86.435","87.1054","87.6029","88.1684","89.0951"
"Albania","8","lower 95","76.73","75.9976","75.4783","76.0407","76.094","75.7837","75.8603","75.7279","76.4619","76.9689","78.2626","78.7872","78.8901","78.8675","79.2057","79.3307","79.9753"
"Albania","8","upper 95","76.73","79.0297","79.9566","81.3974","82.1663","82.9061","83.5389","84.1518","84.8488","85.3149","86.0963","86.7505","87.1399","88.1475","88.9026","90.2745","90.2786"
"Albania","8","constant","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73"
"Bosnia and Herzegovina","70","median","74.65","75.4022","76.1024","76.6326","77.2628","77.9362","78.5172","79.0202","79.4316","80.1216","80.5147","81.1876","81.7856","82.3267","82.7376","83.4135","84.0102"
"Bosnia and Herzegovina","70","lower 80","74.65","74.4136","74.6421","75.1431","75.3943","76.0889","76.5541","77.0622","77.7462","78.1956","78.3165","78.9225","79.331","79.5678","79.6358","80.4652","80.2762"
"Bosnia and Herzegovina","70","upper 80","74.65","76.4108","77.6645","78.5369","79.4591","79.9004","80.8217","81.5557","81.9551","82.6967","83.1316","83.9379","84.5099","85.2703","85.7895","86.2839","87.406"
"Bosnia and Herzegovina","70","lower 95","74.65","73.9353","73.8313","74.4189","74.6892","75.2017","75.3866","75.8594","76.2158","76.7237","76.9919","77.6189","78.042","78.8538","78.9464","78.9231","79.3534"
"Bosnia and Herzegovina","70","upper 95","74.65","76.8685","78.2525","79.0024","80.1749","80.85","81.9081","82.3464","82.8491","83.9309","84.6677","85.0393","86.1883","87.1007","88.3274","88.635","89.4285"
"Bosnia and Herzegovina","70","constant","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65"
"Croatia","191","median","75.01","75.5549","76.1846","76.755","77.4447","77.9323","78.7698","79.4587","79.924","80.4619","80.9647","81.5487","82.2538","82.8859","83.3","83.7456","84.4394"
"Croatia","191","lower 80","75.01","74.5359","74.7349","74.7374","75.1541","75.8976","76.2214","76.6896","76.9855","76.9889","77.6385","78.3846","78.2742","78.9538","79.3431","79.5309","80.4602"
"Croatia","191","upper 80","75.01","76.5949","77.6739","78.5719","79.8549","80.5908","81.2839","81.7934","82.756","83.4055","83.8086","84.3259","85.1252","86.0175","86.7509","87.0835","87.7737"
"Croatia","191","lower 95","75.01","74.1094","74.0607","74.2389","74.1139","74.0525","74.6087","75.4966","75.9896","75.6742","75.6324","75.3591","76.6066","76.732","77.3199","77.6611","78.1015"
"Croatia","191","upper 95","75.01","77.1206","78.2028","79.3088","81.0887","81.5389","82.822","83.1855","83.9855","85.0334","85.6765","86.1869","87.3778","88.0816","88.4544","89.8257","90.0367"
"Croatia","191","constant","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01"
"Greece","300","median","79.48","80.0458","80.7551","81.3095","81.9524","82.546","83.188","83.7016","84.1723","84.7555","85.3296","86.0059","86.4304","86.9679","87.5556","88.2272","88.714"
"Greece","300","lower 80","79.48","79.2048","79.5273","79.9149","80.2592","80.7673","81.2618","81.578","82.0729","82.6821","83.1988","83.6021","83.8102","84.2116","84.4687","84.9881","85.1445"
"Greece","300","upper 80","79.48","80.8262","81.8496","82.7821","83.6386","84.4216","85.3402","85.8619","86.5924","87.3862","88.036","88.4566","89.1254","89.8358","90.546","91.0909","91.5905"
"Greece","300","lower 95","79.48","78.7498","78.8165","78.7347","79.1273","79.5753","80.2045","80.293","80.8681","81.1976","81.6069","82.1035","82.2187","81.8999","82.7908","83.1383","83.6161"
"Greece","300","upper 95","79.48","81.1481","82.3922","83.5686","84.4464","85.6867","86.3093","86.7004","87.4733","88.4378","88.9865","89.5145","90.4381","91.219","92.2382","93.026","93.8276"
"Greece","300","constant","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48"
"Italy","380","median","81.04","81.7331","82.471","83.1522","83.6228","84.2557","85.0042","85.4963","86.0355","86.6666","87.3049","88.0636","88.5945","89.1349","89.9782","90.3787","91.2314"
"Italy","380","lower 80","81.04","80.9106","81.16","81.4111","81.8547","82.1241","82.3936","82.9721","83.3124","83.9229","84.7036","84.5976","85.3708","85.7172","86.1478","86.8864","87.8922"
"Italy","380","upper 80","81.04","82.6796","83.689","84.5896","85.2706","86.0429","86.664","87.2515","88.1516","89.0471","89.8281","90.5333","91.2476","92.2677","92.9223","93.4685","94.1906"
"Italy","380","lower 95","81.04","80.627","80.6794","80.4817","80.7262","81.2343","81.264","81.7055","81.8991","82.9441","82.9169","83.5025","83.855","84.1819","85.3984","85.6438","85.2527"
"Italy","380","upper 95","81.04","83.1096","84.0544","85.0833","86.0883","86.7624","87.6793","88.3496","89.3899","89.816","90.6564","91.6682","92.5412","93.3106","94.0256","94.8631","95.3737"
"Italy","380","constant","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04","81.04"
"Malta","470","median","80.4","81.0467","81.6979","82.4236","82.9924","83.5181","84.2305","84.8558","85.4357","85.9579","86.7206","87.2867","87.6892","88.2901","88.7609","89.3712","89.8747"
"Malta","470","lower 80","80.4","80.1628","80.7521","81.3163","81.4288","81.5386","81.9981","82.698","83.2238","83.5054","83.769","84.1725","84.7822","85.3145","85.5986","86.0526","86.3698"
"Malta","470","upper 80","80.4","81.859","82.5886","83.6329","84.445","85.2236","85.8369","86.6811","87.5122","88.0731","88.6836","89.7662","90.4611","91.2002","91.6091","92.397","93.0594"
"Malta","470","lower 95","80.4","79.7974","80.0481","79.9127","80.0751","80.6705","80.5227","81.1302","81.8697","82.427","82.8704","82.555","83.0452","83.0736","83.7494","83.9192","84.1603"
"Malta","470","upper 95","80.4","82.2338","83.4121","84.073","85.1177","85.9384","86.5759","87.146","88.1327","88.9586","89.7545","90.558","91.28","92.3613","93.2994","94.1914","94.7483"
"Malta","470","constant","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4","80.4"
"Montenegro","499","median","74.2","74.9611","75.6528","76.4734","77.0324","77.4617","78.0338","78.6898","79.1756","79.6777","80.2196","80.5773","81.2315","82.0839","82.6361","83.2481","83.655"
