RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,100,NA,10,1,65.1
18,202,100,NA,10,1,68.52
18,202,100,NA,10,1,68.88
18,202,100,NA,10,1,68.81
18,202,100,NA,10,1,68.62
18,202,100,NA,10,1,68.46
18,202,100,NA,10,1,68.3
18,202,100,NA,10,1,67.69
18,202,100,NA,10,1,67.53
18,202,100,NA,10,1,68.8
18,202,100,NA,10,1,69.67
18,202,100,NA,10,1,70.83
18,202,100,NA,10,1,71.34
18,202,100,NA,10,1,71.7692
18,202,100,NA,10,1,72.1244
18,202,100,NA,10,1,72.5445
18,202,100,NA,10,1,72.8321
18,202,100,NA,10,1,73.0483
18,202,100,NA,10,1,73.4477
18,202,100,NA,10,1,74.0364
18,202,100,NA,10,1,74.6642
18,202,100,NA,10,1,75.167
18,202,100,NA,10,1,75.3793
18,202,100,NA,10,1,75.7666
18,202,100,NA,10,1,76.5427
18,202,100,NA,10,1,76.9748
18,202,100,NA,10,1,77.3648
18,202,100,NA,10,1,77.7058
18,202,100,NA,10,1,78.3268
18,204,100,NA,10,1,60.68
18,204,100,NA,10,1,65.1
18,204,100,NA,10,1,68.52
18,204,100,NA,10,1,68.88
18,204,100,NA,10,1,68.81
18,204,100,NA,10,1,68.62
18,204,100,NA,10,1,68.46
18,204,100,NA,10,1,68.3
18,204,100,NA,10,1,67.69
18,204,100,NA,10,1,67.53
18,204,100,NA,10,1,68.8
18,204,100,NA,10,1,69.67
18,204,100,NA,10,1,70.83
18,204,100,NA,10,1,71.34
18,204,100,NA,10,1,70.7471
18,204,100,NA,10,1,70.4669
18,204,100,NA,10,1,70.3324
18,204,100,NA,10,1,70.3042
18,204,100,NA,10,1,70.7105
18,204,100,NA,10,1,70.8462
18,204,100,NA,10,1,70.7135
18,204,100,NA,10,1,70.859
18,204,100,NA,10,1,71.4075
18,204,100,NA,10,1,71.9559
18,204,100,NA,10,1,72.3576
18,204,100,NA,10,1,72.0743
18,204,100,NA,10,1,72.2495
18,204,100,NA,10,1,72.1138
18,204,100,NA,10,1,72.0395
18,204,100,NA,10,1,72.2896
18,203,100,NA,10,1,60.68
18,203,100,NA,10,1,65.1
18,203,100,NA,10,1,68.52
18,203,100,NA,10,1,68.88
18,203,100,NA,10,1,68.81
18,203,100,NA,10,1,68.62
18,203,100,NA,10,1,68.46
18,203,100,NA,10,1,68.3
18,203,100,NA,10,1,67.69
18,203,100,NA,10,1,67.53
18,203,100,NA,10,1,68.8
18,203,100,NA,10,1,69.67
18,203,100,NA,10,1,70.83
18,203,100,NA,10,1,71.34
18,203,100,NA,10,1,72.9293
18,203,100,NA,10,1,73.9448
18,203,100,NA,10,1,74.3432
18,203,100,NA,10,1,75.2412
18,203,100,NA,10,1,76.0098
18,203,100,NA,10,1,76.766
18,203,100,NA,10,1,77.5821
18,203,100,NA,10,1,78.2178
18,203,100,NA,10,1,78.5186
18,203,100,NA,10,1,79.2448
18,203,100,NA,10,1,80.2311
18,203,100,NA,10,1,80.6324
18,203,100,NA,10,1,81.4693
18,203,100,NA,10,1,82.0438
18,203,100,NA,10,1,83.0835
18,203,100,NA,10,1,83.2882
18,207,100,NA,10,1,60.68
18,207,100,NA,10,1,65.1
18,207,100,NA,10,1,68.52
18,207,100,NA,10,1,68.88
18,207,100,NA,10,1,68.81
18,207,100,NA,10,1,68.62
18,207,100,NA,10,1,68.46
18,207,100,NA,10,1,68.3
18,207,100,NA,10,1,67.69
18,207,100,NA,10,1,67.53
18,207,100,NA,10,1,68.8
18,207,100,NA,10,1,69.67
18,207,100,NA,10,1,70.83
18,207,100,NA,10,1,71.34
18,207,100,NA,10,1,70.112
18,207,100,NA,10,1,69.6477
18,207,100,NA,10,1,69.2613
18,207,100,NA,10,1,69.6434
18,207,100,NA,10,1,69.7552
18,207,100,NA,10,1,68.8433
18,207,100,NA,10,1,69.3361
18,207,100,NA,10,1,69.3496
18,207,100,NA,10,1,69.945
18,207,100,NA,10,1,68.6852
18,207,100,NA,10,1,68.704
18,207,100,NA,10,1,67.9299
18,207,100,NA,10,1,68.5788
18,207,100,NA,10,1,69.0263
18,207,100,NA,10,1,69.6817
18,207,100,NA,10,1,69.4098
18,206,100,NA,10,1,60.68
18,206,100,NA,10,1,65.1
18,206,100,NA,10,1,68.52
18,206,100,NA,10,1,68.88
18,206,100,NA,10,1,68.81
18,206,100,NA,10,1,68.62
18,206,100,NA,10,1,68.46
18,206,100,NA,10,1,68.3
18,206,100,NA,10,1,67.69
18,206,100,NA,10,1,67.53
18,206,100,NA,10,1,68.8
18,206,100,NA,10,1,69.67
18,206,100,NA,10,1,70.83
18,206,100,NA,10,1,71.34
18,206,100,NA,10,1,73.3464
18,206,100,NA,10,1,74.4156
18,206,100,NA,10,1,75.2049
18,206,100,NA,10,1,76.5496
18,206,100,NA,10,1,77.1267
18,206,100,NA,10,1,77.6012
18,206,100,NA,10,1,78.506
18,206,100,NA,10,1,79.7639
18,206,100,NA,10,1,80.6966
18,206,100,NA,10,1,81.1552
18,206,100,NA,10,1,81.692
18,206,100,NA,10,1,83.1163
18,206,100,NA,10,1,83.8969
18,206,100,NA,10,1,84.264
18,206,100,NA,10,1,85.0369
18,206,100,NA,10,1,85.9483
18,8,100,NA,10,1,60.68
18,8,100,NA,10,1,65.1
18,8,100,NA,10,1,68.52
18,8,100,NA,10,1,68.88
18,8,100,NA,10,1,68.81
18,8,100,NA,10,1,68.62
18,8,100,NA,10,1,68.46
18,8,100,NA,10,1,68.3
18,8,100,NA,10,1,67.69
18,8,100,NA,10,1,67.53
18,8,100,NA,10,1,68.8
18,8,100,NA,10,1,69.67
18,8,100,NA,10,1,70.83
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,8,100,NA,10,1,71.34
18,202,203,NA,10,1,64.37
18,202,203,NA,10,1,66.83
18,202,203,NA,10,1,67.29
18,202,203,NA,10,1,66.59
18,202,203,NA,10,1,66.55
18,202,203,NA,10,1,67.11
18,202,203,NA,10,1,67.21
18,202,203,NA,10,1,67.81
18,202,203,NA,10,1,68.8
18,202,203,NA,10,1,70.74
18,202,203,NA,10,1,72.21
18,202,203,NA,10,1,73.79
18,202,203,NA,10,1,75.11
18,202,203,NA,10,1,76.48
18,202,203,NA,10,1,77.127
18,202,203,NA,10,1,77.5592
18,202,203,NA,10,1,78.2072
18,202,203,NA,10,1,78.9656
18,202,203,NA,10,1,79.4713
18,202,203,NA,10,1,80.06
18,202,203,NA,10,1,80.77
18,202,203,NA,10,1,81.2684
18,202,203,NA,10,1,81.9964
18,202,203,NA,10,1,82.4852
18,202,203,NA,10,1,82.9214
18,202,203,NA,10,1,83.5317
18,202,203,NA,10,1,84.0732
18,202,203,NA,10,1,84.7466
18,202,203,NA,10,1,85.2401
18,202,203,NA,10,1,85.9689
18,204,203,NA,10,1,64.37
18,204,203,NA,10,1,66.83
18,204,203,NA,10,1,67.29
18,204,203,NA,10,1,66.59
18,204,203,NA,10,1,66.55
18,204,203,NA,10,1,67.11
18,204,203,NA,10,1,67.21
18,204,203,NA,10,1,67.81
18,204,203,NA,10,1,68.8
18,204,203,NA,10,1,70.74
18,204,203,NA,10,1,72.21
18,204,203,NA,10,1,73.79
18,204,203,NA,10,1,75.11
18,204,203,NA,10,1,76.48
18,204,203,NA,10,1,76.0975
18,204,203,NA,10,1,76.224
18,204,203,NA,10,1,76.6299
18,204,203,NA,10,1,76.6911
18,204,203,NA,10,1,77.4198
18,204,203,NA,10,1,77.9327
18,204,203,NA,10,1,78.4761
18,204,203,NA,10,1,78.6014
18,204,203,NA,10,1,78.6506
18,204,203,NA,10,1,79.5543
18,204,203,NA,10,1,79.8537
18,204,203,NA,10,1,80.125
18,204,203,NA,10,1,80.7827
18,204,203,NA,10,1,80.8544
18,204,203,NA,10,1,81.4978
18,204,203,NA,10,1,82.3471
18,203,203,NA,10,1,64.37
18,203,203,NA,10,1,66.83
18,203,203,NA,10,1,67.29
18,203,203,NA,10,1,66.59
18,203,203,NA,10,1,66.55
18,203,203,NA,10,1,67.11
18,203,203,NA,10,1,67.21
18,203,203,NA,10,1,67.81
18,203,203,NA,10,1,68.8
18,203,203,NA,10,1,70.74
18,203,203,NA,10,1,72.21
18,203,203,NA,10,1,73.79
18,203,203,NA,10,1,75.11
18,203,203,NA,10,1,76.48
18,203,203,NA,10,1,78.3637
18,203,203,NA,10,1,79.1539
18,203,203,NA,10,1,79.8769
18,203,203,NA,10,1,80.8944
18,203,203,NA,10,1,81.4747
18,203,203,NA,10,1,82.2688
18,203,203,NA,10,1,82.951
18,203,203,NA,10,1,83.8264
18,203,203,NA,10,1,84.5173
18,203,203,NA,10,1,85.3577
18,203,203,NA,10,1,86.1851
18,203,203,NA,10,1,87.21
18,203,203,NA,10,1,87.8264
18,203,203,NA,10,1,88.5858
18,203,203,NA,10,1,89.0414
18,203,203,NA,10,1,89.8508
18,207,203,NA,10,1,64.37
18,207,203,NA,10,1,66.83
18,207,203,NA,10,1,67.29
18,207,203,NA,10,1,66.59
18,207,203,NA,10,1,66.55
18,207,203,NA,10,1,67.11
18,207,203,NA,10,1,67.21
18,207,203,NA,10,1,67.81
18,207,203,NA,10,1,68.8
18,207,203,NA,10,1,70.74
18,207,203,NA,10,1,72.21
18,207,203,NA,10,1,73.79
18,207,203,NA,10,1,75.11
18,207,203,NA,10,1,76.48
18,207,203,NA,10,1,75.3766
18,207,203,NA,10,1,75.6189
18,207,203,NA,10,1,75.7372
18,207,203,NA,10,1,76.1123
18,207,203,NA,10,1,76.1234
18,207,203,NA,10,1,75.9553
18,207,203,NA,10,1,76.4284
18,207,203,NA,10,1,77.1966
18,207,203,NA,10,1,77.8845
18,207,203,NA,10,1,78.2488
18,207,203,NA,10,1,78.3374
18,207,203,NA,10,1,78.5012
18,207,203,NA,10,1,78.4562
18,207,203,NA,10,1,78.4664
18,207,203,NA,10,1,79.0117
18,207,203,NA,10,1,79.0935
18,206,203,NA,10,1,64.37
18,206,203,NA,10,1,66.83
18,206,203,NA,10,1,67.29
18,206,203,NA,10,1,66.59
18,206,203,NA,10,1,66.55
18,206,203,NA,10,1,67.11
18,206,203,NA,10,1,67.21
18,206,203,NA,10,1,67.81
18,206,203,NA,10,1,68.8
18,206,203,NA,10,1,70.74
18,206,203,NA,10,1,72.21
18,206,203,NA,10,1,73.79
18,206,203,NA,10,1,75.11
18,206,203,NA,10,1,76.48
18,206,203,NA,10,1,78.9429
18,206,203,NA,10,1,79.9058
18,206,203,NA,10,1,81.0484
18,206,203,NA,10,1,81.8898
18,206,203,NA,10,1,82.7834
18,206,203,NA,10,1,83.6276
18,206,203,NA,10,1,84.7167
18,206,203,NA,10,1,85.2881
18,206,203,NA,10,1,85.8703
18,206,203,NA,10,1,86.7605
18,206,203,NA,10,1,87.4149
18,206,203,NA,10,1,88.3018
18,206,203,NA,10,1,89.1158
18,206,203,NA,10,1,89.9535
18,206,203,NA,10,1,90.6077
18,206,203,NA,10,1,91.71
18,8,203,NA,10,1,64.37
18,8,203,NA,10,1,66.83
18,8,203,NA,10,1,67.29
18,8,203,NA,10,1,66.59
18,8,203,NA,10,1,66.55
18,8,203,NA,10,1,67.11
18,8,203,NA,10,1,67.21
18,8,203,NA,10,1,67.81
18,8,203,NA,10,1,68.8
18,8,203,NA,10,1,70.74
18,8,203,NA,10,1,72.21
18,8,203,NA,10,1,73.79
18,8,203,NA,10,1,75.11
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,8,203,NA,10,1,76.48
18,202,348,NA,10,1,61.87
18,202,348,NA,10,1,64.68
18,202,348,NA,10,1,66.46
18,202,348,NA,10,1,66.83
18,202,348,NA,10,1,66.43
18,202,348,NA,10,1,66.34
18,202,348,NA,10,1,65.27
18,202,348,NA,10,1,65.4
18,202,348,NA,10,1,64.94
18,202,348,NA,10,1,66.49
18,202,348,NA,10,1,68.3
18,202,348,NA,10,1,69.58
18,202,348,NA,10,1,71.56
18,202,348,NA,10,1,72.96
18,202,348,NA,10,1,73.5606
18,202,348,NA,10,1,74.2405
18,202,348,NA,10,1,74.6675
18,202,348,NA,10,1,75.4009
18,202,348,NA,10,1,76.0771
18,202,348,NA,10,1,76.7484
18,202,348,NA,10,1,77.2806
18,202,348,NA,10,1,77.8206
18,202,348,NA,10,1,78.5445
18,202,348,NA,10,1,79.1062
18,202,348,NA,10,1,79.4133
18,202,348,NA,10,1,80.1039
18,202,348,NA,10,1,80.7805
18,202,348,NA,10,1,81.4082
18,202,348,NA,10,1,81.5921
18,202,348,NA,10,1,81.9693
18,204,348,NA,10,1,61.87
18,204,348,NA,10,1,64.68
18,204,348,NA,10,1,66.46
18,204,348,NA,10,1,66.83
18,204,348,NA,10,1,66.43
18,204,348,NA,10,1,66.34
18,204,348,NA,10,1,65.27
18,204,348,NA,10,1,65.4
18,204,348,NA,10,1,64.94
18,204,348,NA,10,1,66.49
18,204,348,NA,10,1,68.3
18,204,348,NA,10,1,69.58
18,204,348,NA,10,1,71.56
18,204,348,NA,10,1,72.96
18,204,348,NA,10,1,72.5505
18,204,348,NA,10,1,72.9332
18,204,348,NA,10,1,72.932
18,204,348,NA,10,1,73.1801
18,204,348,NA,10,1,73.0938
18,204,348,NA,10,1,73.559
18,204,348,NA,10,1,73.9711
18,204,348,NA,10,1,74.4143
18,204,348,NA,10,1,75.3767
18,204,348,NA,10,1,75.8168
18,204,348,NA,10,1,75.516
18,204,348,NA,10,1,76.2945
18,204,348,NA,10,1,76.8588
18,204,348,NA,10,1,77.0588
18,204,348,NA,10,1,77.3276
18,204,348,NA,10,1,78.0235
18,203,348,NA,10,1,61.87
18,203,348,NA,10,1,64.68
18,203,348,NA,10,1,66.46
18,203,348,NA,10,1,66.83
18,203,348,NA,10,1,66.43
18,203,348,NA,10,1,66.34
18,203,348,NA,10,1,65.27
18,203,348,NA,10,1,65.4
18,203,348,NA,10,1,64.94
18,203,348,NA,10,1,66.49
18,203,348,NA,10,1,68.3
18,203,348,NA,10,1,69.58
18,203,348,NA,10,1,71.56
18,203,348,NA,10,1,72.96
18,203,348,NA,10,1,74.7979
18,203,348,NA,10,1,75.6989
18,203,348,NA,10,1,76.672
18,203,348,NA,10,1,77.4131
18,203,348,NA,10,1,78.1362
18,203,348,NA,10,1,79.2477
18,203,348,NA,10,1,79.7873
18,203,348,NA,10,1,80.7977
18,203,348,NA,10,1,81.3453
18,203,348,NA,10,1,82.2583
18,203,348,NA,10,1,83.0687
18,203,348,NA,10,1,83.2012
18,203,348,NA,10,1,84.1555
18,203,348,NA,10,1,84.9832
18,203,348,NA,10,1,85.4798
18,203,348,NA,10,1,86.2267
18,207,348,NA,10,1,61.87
18,207,348,NA,10,1,64.68
18,207,348,NA,10,1,66.46
18,207,348,NA,10,1,66.83
18,207,348,NA,10,1,66.43
18,207,348,NA,10,1,66.34
18,207,348,NA,10,1,65.27
18,207,348,NA,10,1,65.4
18,207,348,NA,10,1,64.94
18,207,348,NA,10,1,66.49
18,207,348,NA,10,1,68.3
18,207,348,NA,10,1,69.58
18,207,348,NA,10,1,71.56
18,207,348,NA,10,1,72.96
18,207,348,NA,10,1,72.0916
18,207,348,NA,10,1,70.9063
18,207,348,NA,10,1,71.6954
18,207,348,NA,10,1,72.1522
18,207,348,NA,10,1,72.0905
18,207,348,NA,10,1,72.2941
18,207,348,NA,10,1,73.0775
18,207,348,NA,10,1,73.4876
18,207,348,NA,10,1,73.6468
18,207,348,NA,10,1,73.5707
18,207,348,NA,10,1,74.0205
18,207,348,NA,10,1,74.1135
18,207,348,NA,10,1,74.7953
18,207,348,NA,10,1,75.0241
18,207,348,NA,10,1,75.3923
18,207,348,NA,10,1,75.1475
18,206,348,NA,10,1,61.87
18,206,348,NA,10,1,64.68
18,206,348,NA,10,1,66.46
18,206,348,NA,10,1,66.83
18,206,348,NA,10,1,66.43
18,206,348,NA,10,1,66.34
18,206,348,NA,10,1,65.27
18,206,348,NA,10,1,65.4
18,206,348,NA,10,1,64.94
18,206,348,NA,10,1,66.49
18,206,348,NA,10,1,68.3
18,206,348,NA,10,1,69.58
18,206,348,NA,10,1,71.56
18,206,348,NA,10,1,72.96
18,206,348,NA,10,1,75.641
18,206,348,NA,10,1,76.4054
18,206,348,NA,10,1,77.2604
18,206,348,NA,10,1,78.3219
18,206,348,NA,10,1,79.5355
18,206,348,NA,10,1,80.2372
18,206,348,NA,10,1,80.9166
18,206,348,NA,10,1,81.5193
18,206,348,NA,10,1,82.5443
18,206,348,NA,10,1,83.2621
18,206,348,NA,10,1,84.7176
18,206,348,NA,10,1,85.312
18,206,348,NA,10,1,85.8706
18,206,348,NA,10,1,86.786
18,206,348,NA,10,1,87.2237
18,206,348,NA,10,1,87.8925
18,8,348,NA,10,1,61.87
18,8,348,NA,10,1,64.68
18,8,348,NA,10,1,66.46
18,8,348,NA,10,1,66.83
18,8,348,NA,10,1,66.43
18,8,348,NA,10,1,66.34
18,8,348,NA,10,1,65.27
18,8,348,NA,10,1,65.4
18,8,348,NA,10,1,64.94
18,8,348,NA,10,1,66.49
18,8,348,NA,10,1,68.3
18,8,348,NA,10,1,69.58
18,8,348,NA,10,1,71.56
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,8,348,NA,10,1,72.96
18,202,616,NA,10,1,58.58
18,202,616,NA,10,1,63.16
18,202,616,NA,10,1,65.23
18,202,616,NA,10,1,66.51
18,202,616,NA,10,1,66.71
18,202,616,NA,10,1,66.34
18,202,616,NA,10,1,66.62
18,202,616,NA,10,1,66.51
18,202,616,NA,10,1,66.75
18,202,616,NA,10,1,68.42
18,202,616,NA,10,1,70.38
18,202,616,NA,10,1,71.29
18,202,616,NA,10,1,73.07
18,202,616,NA,10,1,74.48
18,202,616,NA,10,1,75.2225
18,202,616,NA,10,1,75.9708
18,202,616,NA,10,1,76.5439
18,202,616,NA,10,1,77.3567
18,202,616,NA,10,1,77.784
18,202,616,NA,10,1,78.3386
18,202,616,NA,10,1,78.5797
18,202,616,NA,10,1,79.3697
18,202,616,NA,10,1,80.0737
18,202,616,NA,10,1,80.7302
18,202,616,NA,10,1,80.9965
18,202,616,NA,10,1,81.6522
18,202,616,NA,10,1,82.5175
18,202,616,NA,10,1,82.9054
18,202,616,NA,10,1,83.7692
18,202,616,NA,10,1,84.2963
18,204,616,NA,10,1,58.58
18,204,616,NA,10,1,63.16
18,204,616,NA,10,1,65.23
18,204,616,NA,10,1,66.51
18,204,616,NA,10,1,66.71
18,204,616,NA,10,1,66.34
18,204,616,NA,10,1,66.62
18,204,616,NA,10,1,66.51
18,204,616,NA,10,1,66.75
18,204,616,NA,10,1,68.42
18,204,616,NA,10,1,70.38
18,204,616,NA,10,1,71.29
18,204,616,NA,10,1,73.07
18,204,616,NA,10,1,74.48
18,204,616,NA,10,1,74.0767
18,204,616,NA,10,1,74.4317
18,204,616,NA,10,1,74.6585
18,204,616,NA,10,1,74.7235
18,204,616,NA,10,1,75.1625
18,204,616,NA,10,1,75.7408
18,204,616,NA,10,1,76.1849
18,204,616,NA,10,1,76.3204
18,204,616,NA,10,1,76.9731
18,204,616,NA,10,1,77.6755
18,204,616,NA,10,1,77.9267
18,204,616,NA,10,1,77.9914
18,204,616,NA,10,1,78.1719
18,204,616,NA,10,1,78.7669
18,204,616,NA,10,1,79.4519
18,204,616,NA,10,1,79.9438
18,203,616,NA,10,1,58.58
18,203,616,NA,10,1,63.16
18,203,616,NA,10,1,65.23
18,203,616,NA,10,1,66.51
18,203,616,NA,10,1,66.71
18,203,616,NA,10,1,66.34
18,203,616,NA,10,1,66.62
18,203,616,NA,10,1,66.51
18,203,616,NA,10,1,66.75
18,203,616,NA,10,1,68.42
18,203,616,NA,10,1,70.38
18,203,616,NA,10,1,71.29
18,203,616,NA,10,1,73.07
18,203,616,NA,10,1,74.48
18,203,616,NA,10,1,76.193
18,203,616,NA,10,1,77.3398
18,203,616,NA,10,1,78.3293
18,203,616,NA,10,1,79.33
18,203,616,NA,10,1,79.8484
18,203,616,NA,10,1,80.8986
18,203,616,NA,10,1,81.907
18,203,616,NA,10,1,82.294
18,203,616,NA,10,1,82.4121
18,203,616,NA,10,1,83.5885
18,203,616,NA,10,1,84.3474
18,203,616,NA,10,1,84.9212
18,203,616,NA,10,1,85.7014
18,203,616,NA,10,1,86.0795
18,203,616,NA,10,1,87.0426
18,203,616,NA,10,1,87.9931
18,207,616,NA,10,1,58.58
18,207,616,NA,10,1,63.16
18,207,616,NA,10,1,65.23
18,207,616,NA,10,1,66.51
18,207,616,NA,10,1,66.71
18,207,616,NA,10,1,66.34
18,207,616,NA,10,1,66.62
18,207,616,NA,10,1,66.51
18,207,616,NA,10,1,66.75
18,207,616,NA,10,1,68.42
18,207,616,NA,10,1,70.38
18,207,616,NA,10,1,71.29
18,207,616,NA,10,1,73.07
18,207,616,NA,10,1,74.48
18,207,616,NA,10,1,73.4062
18,207,616,NA,10,1,73.624
18,207,616,NA,10,1,73.9721
18,207,616,NA,10,1,74.0738
18,207,616,NA,10,1,73.723
18,207,616,NA,10,1,74.3177
18,207,616,NA,10,1,74.8159
18,207,616,NA,10,1,74.884
18,207,616,NA,10,1,75.5512
18,207,616,NA,10,1,75.3965
18,207,616,NA,10,1,75.7075
18,207,616,NA,10,1,76.6524
18,207,616,NA,10,1,76.495
18,207,616,NA,10,1,76.8141
18,207,616,NA,10,1,77.8729
18,207,616,NA,10,1,78.7093
18,206,616,NA,10,1,58.58
18,206,616,NA,10,1,63.16
18,206,616,NA,10,1,65.23
18,206,616,NA,10,1,66.51
18,206,616,NA,10,1,66.71
18,206,616,NA,10,1,66.34
18,206,616,NA,10,1,66.62
18,206,616,NA,10,1,66.51
18,206,616,NA,10,1,66.75
18,206,616,NA,10,1,68.42
18,206,616,NA,10,1,70.38
18,206,616,NA,10,1,71.29
18,206,616,NA,10,1,73.07
18,206,616,NA,10,1,74.48
18,206,616,NA,10,1,76.7403
18,206,616,NA,10,1,78.7121
18,206,616,NA,10,1,79.0988
18,206,616,NA,10,1,80.5633
18,206,616,NA,10,1,80.8545
18,206,616,NA,10,1,81.7995
18,206,616,NA,10,1,83.3546
18,206,616,NA,10,1,83.6557
18,206,616,NA,10,1,84.4364
18,206,616,NA,10,1,85.0878
18,206,616,NA,10,1,85.9019
18,206,616,NA,10,1,86.4271
18,206,616,NA,10,1,86.9912
18,206,616,NA,10,1,87.9131
18,206,616,NA,10,1,88.2249
18,206,616,NA,10,1,89.5364
18,8,616,NA,10,1,58.58
18,8,616,NA,10,1,63.16
18,8,616,NA,10,1,65.23
18,8,616,NA,10,1,66.51
18,8,616,NA,10,1,66.71
18,8,616,NA,10,1,66.34
18,8,616,NA,10,1,66.62
18,8,616,NA,10,1,66.51
18,8,616,NA,10,1,66.75
18,8,616,NA,10,1,68.42
18,8,616,NA,10,1,70.38
18,8,616,NA,10,1,71.29
18,8,616,NA,10,1,73.07
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,8,616,NA,10,1,74.48
18,202,498,NA,10,1,55
18,202,498,NA,10,1,57.01
18,202,498,NA,10,1,59.03
18,202,498,NA,10,1,61.03
18,202,498,NA,10,1,61.63
18,202,498,NA,10,1,61.63
18,202,498,NA,10,1,61.72
18,202,498,NA,10,1,64.13
18,202,498,NA,10,1,63.57
18,202,498,NA,10,1,62.65
18,202,498,NA,10,1,63.64
18,202,498,NA,10,1,64.4
18,202,498,NA,10,1,66.74
18,202,498,NA,10,1,67.42
18,202,498,NA,10,1,68.0472
18,202,498,NA,10,1,68.3881
18,202,498,NA,10,1,69.0318
18,202,498,NA,10,1,69.3805
18,202,498,NA,10,1,70.0077
18,202,498,NA,10,1,70.8729
18,202,498,NA,10,1,71.4489
18,202,498,NA,10,1,72.0505
18,202,498,NA,10,1,72.8608
18,202,498,NA,10,1,73.1212
18,202,498,NA,10,1,73.6487
18,202,498,NA,10,1,74.1632
18,202,498,NA,10,1,74.6327
18,202,498,NA,10,1,75.2222
18,202,498,NA,10,1,75.6527
18,202,498,NA,10,1,76.2043
18,204,498,NA,10,1,55
18,204,498,NA,10,1,57.01
18,204,498,NA,10,1,59.03
18,204,498,NA,10,1,61.03
18,204,498,NA,10,1,61.63
18,204,498,NA,10,1,61.63
18,204,498,NA,10,1,61.72
18,204,498,NA,10,1,64.13
18,204,498,NA,10,1,63.57
18,204,498,NA,10,1,62.65
18,204,498,NA,10,1,63.64
18,204,498,NA,10,1,64.4
18,204,498,NA,10,1,66.74
18,204,498,NA,10,1,67.42
18,204,498,NA,10,1,66.8631
18,204,498,NA,10,1,66.5591
18,204,498,NA,10,1,66.6397
18,204,498,NA,10,1,67.145
18,204,498,NA,10,1,67.2636
18,204,498,NA,10,1,68.0944
18,204,498,NA,10,1,67.8216
18,204,498,NA,10,1,68.2377
18,204,498,NA,10,1,68.7165
18,204,498,NA,10,1,69.1513
18,204,498,NA,10,1,69.3847
18,204,498,NA,10,1,70.0257
18,204,498,NA,10,1,70.731
18,204,498,NA,10,1,71.3462
18,204,498,NA,10,1,71.5143
18,204,498,NA,10,1,72.3227
18,203,498,NA,10,1,55
18,203,498,NA,10,1,57.01
18,203,498,NA,10,1,59.03
18,203,498,NA,10,1,61.03
18,203,498,NA,10,1,61.63
18,203,498,NA,10,1,61.63
18,203,498,NA,10,1,61.72
18,203,498,NA,10,1,64.13
18,203,498,NA,10,1,63.57
18,203,498,NA,10,1,62.65
18,203,498,NA,10,1,63.64
18,203,498,NA,10,1,64.4
18,203,498,NA,10,1,66.74
18,203,498,NA,10,1,67.42
18,203,498,NA,10,1,69.1358
18,203,498,NA,10,1,69.8377
18,203,498,NA,10,1,70.9938
18,203,498,NA,10,1,72.0716
18,203,498,NA,10,1,72.4273
18,203,498,NA,10,1,73.2897
18,203,498,NA,10,1,74.3114
18,203,498,NA,10,1,74.9279
18,203,498,NA,10,1,75.6001
